subject,site,configuration,source_eligible,spatial_eligible,scoring_eligible,eligibility_reasons,prediction_status,archived_record_present,archived_pair_comparable,reference_status,n_unique_records
UMCU21,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,2
UMCU21,UMCU,broad_15_300ms,True,True,True,,detector_unavailable,True,True,labeled,49
UMCU21,UMCU,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,1617
UMCU21,UMCU,early_10_90ms,False,True,False,fewer_than_five_good_source_events,detector_unavailable,False,False,no_valid_rater,49
UMCU21,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,165
UMCU21,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,5
UMCU21,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,labeled,204
UMCU21,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,False,no_valid_rater,11
UMCU21,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,45
UMCU21,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,True,True,labeled,20
UMCU21,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,2
UMCU21,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,True,True,no_valid_rater,10
UMCU21,UMCU,early_10_90ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,68
UMCU21,UMCU,early_10_90ms,False,True,False,stimulation_contact;fewer_than_five_good_source_events,no_prediction,False,False,no_valid_rater,2
UMCU21,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,100
UMCU21,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,True,True,labeled,255
UMCU21,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,2
UMCU21,UMCU,early_10_90ms,True,True,True,,detector_unavailable,True,True,labeled,49
UMCU21,UMCU,early_10_90ms,True,True,True,,evaluable,True,True,labeled,1617
UMCU22,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,134
UMCU22,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,3
UMCU22,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,3
UMCU22,UMCU,broad_15_300ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,134
UMCU22,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,231
UMCU22,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,3
UMCU22,UMCU,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,5092
UMCU22,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,134
UMCU22,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,3
UMCU22,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,3
UMCU22,UMCU,early_10_90ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,134
UMCU22,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,231
UMCU22,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,3
UMCU22,UMCU,early_10_90ms,True,True,True,,evaluable,True,True,labeled,5092
UMCU23,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,135
UMCU23,UMCU,broad_15_300ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,90
UMCU23,UMCU,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,2295
UMCU23,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,135
UMCU23,UMCU,early_10_90ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,90
UMCU23,UMCU,early_10_90ms,True,True,True,,evaluable,True,True,labeled,2295
UMCU25,UMCU,broad_15_300ms,False,True,False,fewer_than_five_good_source_events,no_prediction,False,False,labeled,73
UMCU25,UMCU,broad_15_300ms,False,True,False,no_good_source_events_for_pair,no_prediction,False,True,labeled,876
UMCU25,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,False,labeled,50
UMCU25,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,False,no_valid_rater,5
UMCU25,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,150
UMCU25,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,False,labeled,60
UMCU25,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,False,no_valid_rater,6
UMCU25,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,labeled,180
UMCU25,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,False,labeled,11
UMCU25,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;no_good_source_events_for_pair,no_prediction,False,True,labeled,132
UMCU25,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,10
UMCU25,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,1
UMCU25,UMCU,broad_15_300ms,False,True,False,stimulation_contact,no_prediction,True,False,no_valid_rater,22
UMCU25,UMCU,broad_15_300ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,60
UMCU25,UMCU,broad_15_300ms,False,True,False,stimulation_contact;fewer_than_five_good_source_events,no_prediction,False,False,no_valid_rater,2
UMCU25,UMCU,broad_15_300ms,False,True,False,stimulation_contact;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,24
UMCU25,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,74
UMCU25,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,1
UMCU25,UMCU,broad_15_300ms,True,True,True,,evaluable,True,False,labeled,73
UMCU25,UMCU,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,2190
UMCU25,UMCU,broad_15_300ms,True,True,True,,missing_raw_no_prediction,True,False,labeled,657
UMCU25,UMCU,broad_15_300ms,True,True,True,,missing_raw_no_prediction,True,False,no_valid_rater,73
UMCU25,UMCU,early_10_90ms,False,True,False,fewer_than_five_good_source_events,no_prediction,False,False,labeled,73
UMCU25,UMCU,early_10_90ms,False,True,False,no_good_source_events_for_pair,no_prediction,False,True,labeled,876
UMCU25,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,False,labeled,50
UMCU25,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,False,no_valid_rater,5
UMCU25,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,150
UMCU25,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,False,labeled,60
UMCU25,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,False,no_valid_rater,6
UMCU25,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,labeled,180
UMCU25,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,False,labeled,11
UMCU25,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;no_good_source_events_for_pair,no_prediction,False,True,labeled,132
UMCU25,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,10
UMCU25,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,1
UMCU25,UMCU,early_10_90ms,False,True,False,stimulation_contact,no_prediction,True,False,no_valid_rater,22
UMCU25,UMCU,early_10_90ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,60
UMCU25,UMCU,early_10_90ms,False,True,False,stimulation_contact;fewer_than_five_good_source_events,no_prediction,False,False,no_valid_rater,2
UMCU25,UMCU,early_10_90ms,False,True,False,stimulation_contact;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,24
UMCU25,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,74
UMCU25,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,1
UMCU25,UMCU,early_10_90ms,True,True,True,,evaluable,True,False,labeled,73
UMCU25,UMCU,early_10_90ms,True,True,True,,evaluable,True,True,labeled,2190
UMCU25,UMCU,early_10_90ms,True,True,True,,missing_raw_no_prediction,True,False,labeled,657
UMCU25,UMCU,early_10_90ms,True,True,True,,missing_raw_no_prediction,True,False,no_valid_rater,73
UMCU26,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,315
UMCU26,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,18
UMCU26,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,3
UMCU26,UMCU,broad_15_300ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,90
UMCU26,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,168
UMCU26,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,3
UMCU26,UMCU,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,2475
UMCU26,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,315
UMCU26,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,18
UMCU26,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,3
UMCU26,UMCU,early_10_90ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,90
UMCU26,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,168
UMCU26,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,no_valid_rater,3
UMCU26,UMCU,early_10_90ms,True,True,True,,evaluable,True,True,labeled,2475
UMCU59,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,41
UMCU59,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,656
UMCU59,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,30
UMCU59,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,196
UMCU59,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,labeled,1
UMCU59,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,True,True,no_valid_rater,28
UMCU59,UMCU,broad_15_300ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,82
UMCU59,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,46
UMCU59,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,True,True,labeled,658
UMCU59,UMCU,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,labeled,1
UMCU59,UMCU,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,1845
UMCU59,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,41
UMCU59,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,656
UMCU59,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,30
UMCU59,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,196
UMCU59,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,labeled,1
UMCU59,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,True,True,no_valid_rater,28
UMCU59,UMCU,early_10_90ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,82
UMCU59,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,46
UMCU59,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,True,True,labeled,658
UMCU59,UMCU,early_10_90ms,False,True,False,stimulation_contact_not_good_ecog;stimulation_contact,no_prediction,False,True,labeled,1
UMCU59,UMCU,early_10_90ms,True,True,True,,evaluable,True,True,labeled,1845
UMCU62,UMCU,broad_15_300ms,False,True,False,no_good_source_events_for_pair,no_prediction,False,True,labeled,65
UMCU62,UMCU,broad_15_300ms,False,True,False,no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,7
UMCU62,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,126
UMCU62,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,252
UMCU62,UMCU,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,6
UMCU62,UMCU,broad_15_300ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,126
UMCU62,UMCU,broad_15_300ms,False,True,False,stimulation_contact;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,2
UMCU62,UMCU,broad_15_300ms,True,True,True,,detector_unavailable,True,True,labeled,72
UMCU62,UMCU,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,4464
UMCU62,UMCU,early_10_90ms,False,True,False,no_good_source_events_for_pair,no_prediction,False,True,labeled,65
UMCU62,UMCU,early_10_90ms,False,True,False,no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,7
UMCU62,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,labeled,126
UMCU62,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,252
UMCU62,UMCU,early_10_90ms,False,True,False,recording_contact_not_good_ecog;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,6
UMCU62,UMCU,early_10_90ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,126
UMCU62,UMCU,early_10_90ms,False,True,False,stimulation_contact;no_good_source_events_for_pair,no_prediction,False,True,no_valid_rater,2
UMCU62,UMCU,early_10_90ms,True,True,True,,detector_unavailable,True,True,labeled,72
UMCU62,UMCU,early_10_90ms,True,True,True,,evaluable,True,True,labeled,4464
UMCU67,UMCU,broad_15_300ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,132
UMCU67,UMCU,broad_15_300ms,True,True,True,,evaluable,True,True,labeled,5148
UMCU67,UMCU,early_10_90ms,False,True,False,stimulation_contact,no_prediction,True,True,no_valid_rater,132
UMCU67,UMCU,early_10_90ms,True,True,True,,evaluable,True,True,labeled,5148
