reference_view,rater,cohort_scope,configuration,comparison,missingness_policy,method,level,group,n_subjects,subjects,n_sites,n_subjects_with_scored_records,n_scored_records,eligibility_scope,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage,sensitivity_low,sensitivity_high,sensitivity_valid_resamples,specificity_low,specificity_high,specificity_valid_resamples,balanced_accuracy_low,balanced_accuracy_high,balanced_accuracy_valid_resamples,ppv_low,ppv_high,ppv_valid_resamples,npv_low,npv_high,npv_valid_resamples,accuracy_low,accuracy_high,accuracy_valid_resamples,kappa_low,kappa_high,kappa_valid_resamples,coverage_low,coverage_high,coverage_valid_resamples
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,overall,all,13,MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,13,32964.0,mixed_site_eligibility,2856.0,1370.6666666666665,28073.333333333336,664.0,32964.0,32964.0,0.6757097791798108,0.9768941678652624,0.8263019735225365,0.8113636363636364,0.9534483539374179,0.9382760991789023,0.702707665845331,1.0,0.6293372634849531,0.7271938900010113,2000,0.9669365858667718,0.9865948033807095,2000,0.8056502755557479,0.8490005781110608,2000,0.7458466226060839,0.8717095888840093,2000,0.9335612048833545,0.9687358919289929,2000,0.920414429506316,0.9536349519358023,2000,0.6781745464939997,0.7303075658020485,2000,1.0,1.0,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,site,Mayo,4,MAYO02;MAYO03;MAYO04;MAYO05,1,4,6988.0,mayo_12mm,85.5,96.0,6742.0,64.5,6988.0,6988.0,0.47107438016528924,0.9905237640490707,0.73079907210718,0.57,0.9859608072535829,0.9770320549513452,0.5041828907302687,1.0,0.4472361809045226,0.5155709342560554,2000,0.9667405764966741,0.9942418426103646,2000,0.7130439722758777,0.7491733379742429,2000,0.4642857142857143,0.6740196078431373,2000,0.9699666295884316,0.9929656000686283,2000,0.9403141361256544,0.9865825785151952,2000,0.4454405607229082,0.5304166481785506,2000,1.0,1.0,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25976.000000000004,umcu_no_coordinates,2770.5,1274.6666666666665,21331.333333333336,599.5,25976.0,25976.0,0.6848914342219109,0.9726640574533572,0.828777745837634,0.822106824925816,0.9436137898493026,0.927850066728262,0.7055773789724051,1.0,0.6373451958521544,0.7397549152443952,2000,0.9622858527722417,0.9847853743964984,2000,0.8081281699292715,0.8532187520605289,2000,0.7529697811130052,0.8878627580310637,2000,0.9223394915390091,0.9625671825869059,2000,0.9123189995047765,0.9440383956701718,2000,0.6795925864053259,0.735053792794929,2000,1.0,1.0,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO02,1,MAYO02,1,1,2332.0,mayo_12mm,39.0,47.0,2230.0,16.0,2332.0,2332.0,0.45348837209302323,0.9928762243989314,0.7231822982459774,0.7090909090909091,0.9793588054457619,0.9729845626072041,0.5399559107192067,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,18.0,16.0,655.0,21.0,710.0,710.0,0.5294117647058824,0.9689349112426036,0.7491733379742429,0.46153846153846156,0.9761549925484352,0.9478873239436619,0.46581804872097266,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO04,1,MAYO04,1,1,245.0,mayo_12mm,8.0,11.0,217.0,9.0,245.0,245.0,0.42105263157894735,0.9601769911504425,0.6906148113646949,0.47058823529411764,0.9517543859649122,0.9183673469387755,0.4005382921458285,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO05,1,MAYO05,1,1,3701.0,mayo_12mm,20.5,22.0,3640.0,18.5,3701.0,3701.0,0.4823529411764706,0.994943282766161,0.7386481119713157,0.5256410256410257,0.99399235390497,0.9890570116184815,0.4975453922260419,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU20,1,UMCU20,1,1,729.0,umcu_no_coordinates,62.5,33.5,623.5,9.5,729.0,729.0,0.6510416666666666,0.9849921011058452,0.8180168838862559,0.8680555555555556,0.9490106544901066,0.9410150891632373,0.7114811133200794,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU21,1,UMCU21,1,1,1666.0000000000002,umcu_no_coordinates,133.5,76.66666666666666,1427.3333333333335,28.500000000000004,1666.0,1666.0,0.6352101506740683,0.9804235832856325,0.8078168669798504,0.8240740740740741,0.9490248226950354,0.93687474989996,0.6825578101795682,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,628.5,365.5,3966.5,131.5,5092.0,5092.0,0.6322937625754527,0.9679111761835042,0.8001024693794785,0.8269736842105263,0.9156278855032317,0.9023959151610369,0.6589545054179724,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,382.0,184.0,1699.0,30.0,2295.0,2295.0,0.6749116607773852,0.9826489300173511,0.8287802953973682,0.9271844660194175,0.9022835900159321,0.9067538126361656,0.723793476952702,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,175.0,143.5,1857.5,14.0,2190.0,2190.0,0.5494505494505495,0.9925193694897141,0.7709849594701318,0.9259259259259259,0.9282858570714643,0.928082191780822,0.651953720969656,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,467.0,181.0,1751.0,76.0,2475.0,2475.0,0.720679012345679,0.9584017515051998,0.8395403819254394,0.860036832412523,0.9063146997929606,0.8961616161616162,0.7165437386948378,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,136.5,42.0,1660.0,6.5,1845.0,1845.0,0.7647058823529411,0.9960996099609961,0.8804027461569686,0.9545454545454546,0.9753231492361927,0.9737127371273713,0.8349386155927739,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU62,1,UMCU62,1,1,4536.0,umcu_no_coordinates,340.0,151.5,3970.5,74.0,4536.0,4536.0,0.6917599186164801,0.9817035480281864,0.8367317333223332,0.821256038647343,0.9632459970887919,0.9502865961199295,0.7235780267247797,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,445.5,97.0,4376.0,229.5,5148.0,5148.0,0.8211981566820277,0.9501682770600369,0.8856832168710322,0.66,0.9783143304270064,0.9365773115773116,0.6963457364215047,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,overall,all,14,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,14,34255.0,mixed_site_eligibility,3067.0,1378.1666666666665,26582.833333333332,3227.0,34255.0,35889.0,0.6899628810318325,0.8917471304211697,0.7908550057265011,0.4872894820463934,0.9507111095215955,0.8655622050308956,0.4942523137586268,0.9544707291927889,0.5477497747483043,0.8089435487680384,2000,0.8262797777895897,0.9370180943738221,2000,0.7394239172485815,0.8248958397323819,2000,0.44584874002977454,0.5296049470785089,2000,0.9395222436847713,0.9648773575478072,2000,0.8208590095888414,0.8996895578514507,2000,0.4492675377471243,0.5232289968612716,2000,0.903126300799434,0.9887708974366993,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,8408.0,mayo_12mm,203.5,205.5,7727.5,271.5,8408.0,9183.0,0.49755501222493886,0.9660582572821602,0.7318066347535496,0.4284210526315789,0.974095550233203,0.9432683158896289,0.4306435919196175,0.9156049221387346,0.2774451097804391,0.5637393767705382,2000,0.9232758620689655,0.9849458331379262,2000,0.6314734187074613,0.7603542516679473,2000,0.24480369515011546,0.543859649122807,2000,0.9479491984176557,0.9910770390850823,2000,0.890687250996016,0.9713031373808759,2000,0.2806745971608228,0.4898791481702595,2000,0.8064344527076612,0.9783191230207064,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25847.000000000004,umcu_no_coordinates,2863.5,1172.6666666666665,18855.333333333336,2955.5,25847.0,26706.0,0.7094602964859397,0.8644939441409086,0.7869771203134241,0.49209486166007904,0.9414486385726649,0.8402844946544409,0.4864073043662062,0.9678349434583988,0.5584941096577563,0.8377085378423116,2000,0.7729012632782063,0.9247477519314392,2000,0.7397135767826584,0.8094088687295325,2000,0.4494407935083802,0.5372735116479724,2000,0.934214661195096,0.9542852787252462,2000,0.7854410985253099,0.8816530765400944,2000,0.4471149592010886,0.5140046957136317,2000,0.9134664684768392,0.9970898636216551,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO01,1,MAYO01,1,1,2134.0,mayo_12mm,138.0,110.0,1776.0,110.0,2134.0,2195.0,0.5564516129032258,0.9416755037115588,0.7490635583073924,0.5564516129032258,0.9416755037115588,0.8969072164948454,0.4981271166147847,0.9722095671981776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO02,1,MAYO02,1,1,1789.0,mayo_12mm,13.0,53.0,1708.0,15.0,1789.0,2332.0,0.19696969696969696,0.9912942542077772,0.5941319755887371,0.4642857142857143,0.9699034639409426,0.9619899385131359,0.26033927159968495,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,20.0,14.0,601.0,75.0,710.0,710.0,0.5882352941176471,0.8890532544378699,0.7386442742777585,0.21052631578947367,0.9772357723577236,0.8746478873239436,0.25772348173381837,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO04,1,MAYO04,1,1,231.0,mayo_12mm,10.5,8.0,200.0,12.5,231.0,245.0,0.5675675675675675,0.9411764705882353,0.7543720190779014,0.45652173913043476,0.9615384615384616,0.9112554112554112,0.45790166561730855,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO05,1,MAYO05,1,1,3544.0,mayo_12mm,22.0,20.5,3442.5,59.0,3544.0,3701.0,0.5176470588235295,0.9831500785377695,0.7503985686806495,0.2716049382716049,0.9940802772162864,0.9775677200902935,0.3459873398034808,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU20,1,UMCU20,1,1,648.0,umcu_no_coordinates,72.0,8.0,396.0,172.0,648.0,729.0,0.9,0.6971830985915493,0.7985915492957747,0.29508196721311475,0.9801980198019802,0.7222222222222222,0.31754353117393747,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU21,1,UMCU21,1,1,1617.0000000000002,umcu_no_coordinates,165.0,44.16666666666666,1144.8333333333335,263.0,1617.0,1666.0,0.7888446215139443,0.8131881141233575,0.8010163678186508,0.3855140186915888,0.9628539388842163,0.8100391671820243,0.4165199056840016,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,729.0,265.0,3446.0,652.0,5092.0,5092.0,0.7334004024144869,0.8408979990239142,0.7871492007192005,0.5278783490224475,0.9285906763675559,0.8199135899450117,0.5004997822010784,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,510.0,56.0,1217.0,512.0,2295.0,2295.0,0.901060070671378,0.7038750722961249,0.8024675714837515,0.49902152641878667,0.9560094265514533,0.7525054466230937,0.4759675762073297,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU25,1,UMCU25,1,1,2263.0,umcu_no_coordinates,233.0,96.0,1788.0,146.0,2263.0,2920.0,0.7082066869300911,0.9245087900723888,0.8163577385012399,0.6147757255936676,0.9490445859872612,0.8930623066725586,0.5951825147728232,0.775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,617.5,30.5,1092.5,734.5,2475.0,2475.0,0.9529320987654321,0.5979748221127531,0.7754534604390926,0.4567307692307692,0.9728406055209261,0.6909090909090909,0.4079147340928536,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,78.5,100.0,1640.0,26.5,1845.0,1845.0,0.43977591036414565,0.9840984098409841,0.7119371601025648,0.7476190476190476,0.9425287356321839,0.9314363143631437,0.5193457207729024,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU62,1,UMCU62,1,1,4464.0,umcu_no_coordinates,255.5,233.5,3663.5,311.5,4464.0,4536.0,0.5224948875255624,0.9216352201257861,0.7220650538256743,0.4506172839506173,0.9400821144470105,0.8779121863799283,0.4150968707942235,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,203.0,339.5,4467.5,138.0,5148.0,5148.0,0.3741935483870968,0.9700358267289111,0.672114687558004,0.5953079178885631,0.9293738298314957,0.9072455322455323,0.411677982745503,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,overall,all,14,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,14,35889.0,mixed_site_eligibility,3067.0,1482.1666666666665,28112.833333333332,3227.0,34255.0,35889.0,0.6741894119802162,0.8970319986811247,0.7856107053306705,0.4872894820463934,0.9499183420622852,0.8687852359590218,0.49076629360472046,0.9544707291927889,0.5271309303114883,0.7925362636501029,2000,0.8342594311906578,0.9406376065783014,2000,0.7327321109055492,0.8196289371626242,2000,0.44584874002977454,0.5296049470785089,2000,0.9390353961521511,0.9628125614517,2000,0.8250675552858768,0.9018578135454361,2000,0.4443187508231683,0.5179528762154619,2000,0.903126300799434,0.9887708974366993,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,9183.0,mayo_12mm,203.5,232.0,8476.0,271.5,8408.0,9183.0,0.4672789896670494,0.9689625607316376,0.7181207751993435,0.4284210526315789,0.9733578318787321,0.9451704236088424,0.4182194760258906,0.9156049221387346,0.2237871674491393,0.5589225589225589,2000,0.9247038917089678,0.9869439071566731,2000,0.6064099405144026,0.7580425151592199,2000,0.24480369515011546,0.543859649122807,2000,0.9469008681607107,0.99132425593445,2000,0.8913520097442144,0.9717331768388107,2000,0.25334673523196294,0.48355528744600307,2000,0.8064344527076612,0.9783191230207064,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,26706.0,umcu_no_coordinates,2863.5,1250.1666666666665,19636.833333333336,2955.5,25847.0,26706.0,0.6960943197471843,0.8691812856868849,0.7826378027170346,0.49209486166007904,0.9401461834314805,0.8425197833196036,0.4833335789271489,0.9678349434583988,0.5473963089255399,0.822948497264055,2000,0.7822674930189253,0.9285620736133042,2000,0.7357973539553134,0.8044974581219508,2000,0.4494407935083802,0.5372735116479724,2000,0.9337149739291254,0.951245747310584,2000,0.7905727559792829,0.8826573763435968,2000,0.44131624685295545,0.5081816749293192,2000,0.9134664684768392,0.9970898636216551,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO01,1,MAYO01,1,1,2195.0,mayo_12mm,138.0,116.0,1831.0,110.0,2134.0,2195.0,0.5433070866141733,0.9433281813498197,0.7433176339819965,0.5564516129032258,0.9404211607601438,0.8970387243735763,0.4916826005783346,0.9722095671981776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO02,1,MAYO02,1,1,2332.0,mayo_12mm,13.0,73.0,2231.0,15.0,1789.0,2332.0,0.1511627906976744,0.9933214603739983,0.5722421255358363,0.4642857142857143,0.9683159722222222,0.9622641509433962,0.21382818964724645,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,20.0,14.0,601.0,75.0,710.0,710.0,0.5882352941176471,0.8890532544378699,0.7386442742777585,0.21052631578947367,0.9772357723577236,0.8746478873239436,0.25772348173381837,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO04,1,MAYO04,1,1,245.0,mayo_12mm,10.5,8.5,213.5,12.5,231.0,245.0,0.5526315789473685,0.9446902654867256,0.748660922217047,0.45652173913043476,0.9617117117117117,0.9142857142857143,0.45358963466440094,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO05,1,MAYO05,1,1,3701.0,mayo_12mm,22.0,20.5,3599.5,59.0,3544.0,3701.0,0.5176470588235295,0.983873172065054,0.7507601154442918,0.2716049382716049,0.9943370165745856,0.9785193191029451,0.3464304396935942,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU20,1,UMCU20,1,1,729.0,umcu_no_coordinates,72.0,24.0,461.0,172.0,648.0,729.0,0.75,0.7282780410742496,0.7391390205371249,0.29508196721311475,0.9505154639175257,0.7311385459533608,0.28917676556623495,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU21,1,UMCU21,1,1,1666.0000000000002,umcu_no_coordinates,165.0,45.16666666666666,1192.8333333333335,263.0,1617.0,1666.0,0.7850911974623315,0.8193474527761878,0.8022193251192596,0.3855140186915888,0.9635164243403338,0.8150260104041617,0.4187529176190795,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,729.0,265.0,3446.0,652.0,5092.0,5092.0,0.7334004024144869,0.8408979990239142,0.7871492007192005,0.5278783490224475,0.9285906763675559,0.8199135899450117,0.5004997822010784,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,510.0,56.0,1217.0,512.0,2295.0,2295.0,0.901060070671378,0.7038750722961249,0.8024675714837515,0.49902152641878667,0.9560094265514533,0.7525054466230937,0.4759675762073297,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU25,1,UMCU25,1,1,2920.0,umcu_no_coordinates,233.0,154.0,2387.0,146.0,2263.0,2920.0,0.6020671834625323,0.9423608369522306,0.7722140102073815,0.6147757255936676,0.9393939393939394,0.8972602739726028,0.5492375631247512,0.775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,617.5,30.5,1092.5,734.5,2475.0,2475.0,0.9529320987654321,0.5979748221127531,0.7754534604390926,0.4567307692307692,0.9728406055209261,0.6909090909090909,0.4079147340928536,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,78.5,100.0,1640.0,26.5,1845.0,1845.0,0.43977591036414565,0.9840984098409841,0.7119371601025648,0.7476190476190476,0.9425287356321839,0.9314363143631437,0.5193457207729024,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU62,1,UMCU62,1,1,4536.0,umcu_no_coordinates,255.5,236.0,3733.0,311.5,4464.0,4536.0,0.5198372329603256,0.9229818271727037,0.7214095300665146,0.4506172839506173,0.9405391786344167,0.8792989417989417,0.4148296593186371,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,203.0,339.5,4467.5,138.0,5148.0,5148.0,0.3741935483870968,0.9700358267289111,0.672114687558004,0.5953079178885631,0.9293738298314957,0.9072455322455323,0.411677982745503,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,overall,all,14,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,14,34182.0,mixed_site_eligibility,3058.5,1376.1666666666665,26523.833333333332,3223.5,34182.0,35159.0,0.6896797955502105,0.8916373456444275,0.790658570597319,0.48686723973256923,0.9506750298685782,0.8654359994539036,0.49379963836954655,0.9722119514206888,0.5470404735247187,0.8089418398996879,2000,0.8262032257827663,0.9369625973388538,2000,0.7390125412253273,0.8246785250828649,2000,0.4454755700549969,0.5286260170337729,2000,0.939478470535363,0.9648773575478072,2000,0.820722094767266,0.8996373701089507,2000,0.44874929980353034,0.522493719814752,2000,0.9408004889683841,0.992380092431856,2000
equal_record_available_rater,,all_recovered_replication,broad_15_300ms,paired_archived_intersection,available_case,ERPy,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,8408.0,mayo_12mm,203.5,205.5,7727.5,271.5,8408.0,9183.0,0.49755501222493886,0.9660582572821602,0.7318066347535496,0.4284210526315789,0.974095550233203,0.9432683158896289,0.4306435919196175,0.9156049221387346,0.2774451097804391,0.5637393767705382,2000,0.9232758620689655,0.9849458331379262,2000,0.6314734187074613,0.7603542516679473,2000,0.24480369515011546,0.543859649122807,2000,0.9479491984176557,0.9910770390850823,2000,0.890687250996016,0.9713031373808759,2000,0.2806745971608228,0.4898791481702595,2000,0.8064344527076612,0.9783191230207064,2000
