scenario,n_trials,noise_sd_uv,amplitude_uv,replicate,family_id,family_size,noise_seed,trial_array_sha256,primary_calls,primary_any_call,primary_target_calls,primary_null_contact_calls,primary_any_target_call,primary_any_null_contact_call,ablation_calls,ablation_any_call,ablation_target_calls,ablation_null_contact_calls,ablation_any_target_call,ablation_any_null_contact_call,target_contacts,null_contacts
pure_null,12,25,0,39,pure_null_n12_sd025_amp000_rep039,8,6205218719482235057,f30b2ec3039fb7b4769f85e1fe92b05de7c6d1eb157e97536378f00bcca64ce9,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,0,pure_null_n12_sd100_amp000_rep000,8,2545221521649958984,4e4199ebf2b08168207f2e4ab703a73e902d32e22ff373e7c1e15cef5d1dbe13,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,1,pure_null_n12_sd100_amp000_rep001,8,7596198711352739603,0a5b6097dbc5229e29c51cc62c67b67b2c480b9a4b9176a4fbb87bba06b92534,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,2,pure_null_n12_sd100_amp000_rep002,8,4046731309237979196,63d25b4acf98a384a0daf45bbf7dd0126e1d550265fc7df6bf8e0f6d15d1f642,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,3,pure_null_n12_sd100_amp000_rep003,8,2312858071581376578,01f01b4a085127f1e3500f8ac7d87e20dd9a2da540749f6d905e52fe448d4fb8,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,4,pure_null_n12_sd100_amp000_rep004,8,9186353787271412300,55a21fb432db9636ea44e4650eb4dfd230bd256c262821fe976072234c4cc0c2,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,5,pure_null_n12_sd100_amp000_rep005,8,6571005527968454098,da9b53ba7c930bfd749c0a2708b25495406a358f813db8b071eb826d223b8e29,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,6,pure_null_n12_sd100_amp000_rep006,8,1129205757306667339,718319c2f854e270fc2b6d3331c777839f9ac620315d7ba682243b1a4399bcaf,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,7,pure_null_n12_sd100_amp000_rep007,8,5393270769014775293,509ae4587ef2ec97b15c8f6b57192a0c9fc1a23c56743ce541ff7beed47e3c69,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,8,pure_null_n12_sd100_amp000_rep008,8,3701405979367247251,cf9921097df017c234e285caaaf855ff27cda4ffa99ff613b1c53924bae4d0de,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,9,pure_null_n12_sd100_amp000_rep009,8,6554932294785020253,237bc36088da00d467cc8665b0d47af899542ee0943e07f0a76d46360be5db0f,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,10,pure_null_n12_sd100_amp000_rep010,8,2387052628215311523,e8ad8a313103070302fdc6d137073484e891bcb3407ebcb7888cb9097a3d082e,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,11,pure_null_n12_sd100_amp000_rep011,8,2205832040264258879,8cfc8588da11b1852cf3e06a585525a4227e5278d4a0c1f90ee14d9c24e92553,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,12,pure_null_n12_sd100_amp000_rep012,8,7496963013658180767,3f403635191c2403bfc9f9b029f9513e2a82d33c2f2c9ed9ed2292f61c050c60,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,13,pure_null_n12_sd100_amp000_rep013,8,8051220571504335594,ea0389a0d02a58e4c1c23d58bdd0ea9dea87370e1c58f9655ae01702f1188a11,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,14,pure_null_n12_sd100_amp000_rep014,8,4008630360936369797,a43aabcefb0121394215e9f140f16ce2a0551a4264a9353b7d3ac499aa73e9b0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,15,pure_null_n12_sd100_amp000_rep015,8,6817113794909076794,0174c12e4698e3f845809b00f256f9c37fecb8d9167cc4b2a116630c997981ad,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,16,pure_null_n12_sd100_amp000_rep016,8,8451597484367657443,e014f9c3555d3cfad0b60cac42c53464123338d98d2b085e36f556bdff8865b6,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,17,pure_null_n12_sd100_amp000_rep017,8,6344726608774758236,de32058781ae1aa350d4d40e0a2fff2f9421338526457d19c257d6c08a623e6d,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,18,pure_null_n12_sd100_amp000_rep018,8,3244426848551766432,6ba0bf85f89c03ea2114e85e8e97c8f8a70cb117b95ed3dac087867854d7712d,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,19,pure_null_n12_sd100_amp000_rep019,8,1305295082292874261,5b76866097ca56ede92c5961bba30f19a2e7cdafc0b4e17bd1b4222a610810e4,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,20,pure_null_n12_sd100_amp000_rep020,8,2297721577560668406,b57bb31297d2659693ecab1a3afedb146c623eb4cc4403a2767e2f125642bb20,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,21,pure_null_n12_sd100_amp000_rep021,8,4219674486462971452,333743d07c65ce8c907db13784b4afccb2e60515fe064d32aaa711a9db5bf3f7,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,22,pure_null_n12_sd100_amp000_rep022,8,3331791512725078677,d461d28e18bb83bc92482b9f3f2f57b3debec7cea81b18dfe1d14c62c0790207,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,23,pure_null_n12_sd100_amp000_rep023,8,6497010653492100721,aedc5afe8217a7826d88b3ec27177029fbcd6e0fd8cbff2c3742c30648f2acb0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,24,pure_null_n12_sd100_amp000_rep024,8,4695238160311256537,f84a1a067bf98d281ae40b41055430ebbf7689b816ff6760e0b06f49ade6fcb2,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,25,pure_null_n12_sd100_amp000_rep025,8,4269807252697964857,66db7ee4892de681eca1a7e09d2edf476cd12463553c102ae74268b27c6e03fd,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,26,pure_null_n12_sd100_amp000_rep026,8,6557541357086691433,194bbe0102e1fec2093ba2fe8588e550186883a16aee2d2d67ccae7d1c9036d9,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,27,pure_null_n12_sd100_amp000_rep027,8,7800011701128393075,77e008aff455808f72c8c0be6b14d7ce4e1ddb2774072092158da5f56aa940cd,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,28,pure_null_n12_sd100_amp000_rep028,8,9041672138845098431,42a8c5462da8fad1a1abf8511ba2cd1047bf97bd6f5a30976bce9161ba652747,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,29,pure_null_n12_sd100_amp000_rep029,8,8878253549290958213,438a53d7f91d3bbc66a9e80c1c4981636634d1d5c10e0dc93692f002af0ca9b6,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,30,pure_null_n12_sd100_amp000_rep030,8,4475145663349324262,48feb6cb11d6fd56b8f57035e4562a2bb2ff2636cdf144238bc507ff5642ff83,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,31,pure_null_n12_sd100_amp000_rep031,8,2242557866409854939,204b477b448705aec516aa593b3ced6cc941c5301621ac07f37747cfadedef20,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,32,pure_null_n12_sd100_amp000_rep032,8,1499368707875814702,a0d2f1cadd584ab0c7e839d330be4bab0f841de7fb6a2912580f05f5c2e80394,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,33,pure_null_n12_sd100_amp000_rep033,8,5862984680571991984,8c83e8f5673b69b7966aa81ea26d4e03e9fb5a12a997e66ba4261966a6233dbe,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,34,pure_null_n12_sd100_amp000_rep034,8,2865054372274881610,6af60c42ca5e687f90b7be13c249c32e4f087d9b0a6250e88a9359daabe92751,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,35,pure_null_n12_sd100_amp000_rep035,8,5192004425582712681,93c4e66ce1bdbb32c859d7c9da90c4eb300f47d19fc27d37fcb0ef10ea1409e1,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,36,pure_null_n12_sd100_amp000_rep036,8,2474712010433707993,12804ea46feb433f834ee3785c7d8357a30f509d753ebe2be4972850ad74f946,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,37,pure_null_n12_sd100_amp000_rep037,8,1432988961078506392,4ebe30299a9503f77414453ea28401a5e442a70b35e3ac39e3796e409330cbba,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,38,pure_null_n12_sd100_amp000_rep038,8,8033599605879192091,687200aab02f1c5389987d24d691b9f0a19dd2dd081daf1e56104688c940b6a5,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,12,100,0,39,pure_null_n12_sd100_amp000_rep039,8,3952979376171634041,b4e52e26cdcb89d4a48190423b7f6f64ede306c8dcdcd46b0ddfafed02a130b5,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,0,pure_null_n24_sd025_amp000_rep000,8,979578033969036407,673af654eb4940426fd482d269b11e8c05d7f48549fd0599e9da9e355b14860b,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,1,pure_null_n24_sd025_amp000_rep001,8,4954258005163446384,6ca31f5e2e915b55475d0324c383ac96d7b0609828b8ec34c32ad653531b4b53,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,2,pure_null_n24_sd025_amp000_rep002,8,1725009334814782877,cccd4c527a3dec610f722de06d244281345a1bb4ded8fa5b90cabb2c49f9c5d8,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,3,pure_null_n24_sd025_amp000_rep003,8,5957998529213585703,655948e8f1d5d7e888324173d0aa31e5f1634891ce2d9212c10277be1c367b52,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,4,pure_null_n24_sd025_amp000_rep004,8,3331032383372617638,98cc9f8106dda5c0bfcaabf2e2ee159f35d09a7ec8effcf00d753ef16710722b,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,5,pure_null_n24_sd025_amp000_rep005,8,8952959971616391826,1a784519adf1b060aaf82a1c2240d48d33f622abf9e7e4fbe3cc192eb20a3854,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,6,pure_null_n24_sd025_amp000_rep006,8,4526476488827476930,f662cd611b7180e0c4e6932d8a460eaffabf4ca6bebcf55a4ae7dc5f3cd56d4b,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,7,pure_null_n24_sd025_amp000_rep007,8,1617385703944833366,5c29be54642ae6f13160837e82ff0423ad4b962d14c6c972f22c5710485950b7,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,8,pure_null_n24_sd025_amp000_rep008,8,766597643266636489,ca3c2f981dcc1de18a22ea3cdaab418399fc427f9910c5acbdb867d1760278b1,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,9,pure_null_n24_sd025_amp000_rep009,8,3422360916765735208,57eae1c6b38c048f35de1401fb48875101354634255d9b86bc9342932f8a8b34,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,10,pure_null_n24_sd025_amp000_rep010,8,795553694152254748,677f442181facbecd7578bb21501449055cbfaee4fa879e0cb3e1dd789ca0e61,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,11,pure_null_n24_sd025_amp000_rep011,8,6027729444905958830,186b0450e0892eb134b46026dca4fe1a29bbcb7f85290c9bd20485c054010ae8,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,12,pure_null_n24_sd025_amp000_rep012,8,5789048921882604982,abdede7a8d6a0767f34512700c77e048f1a0dc232b6bfa50c80601330c57624b,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,13,pure_null_n24_sd025_amp000_rep013,8,7307289322294280743,782c75f2072f37c78019c5672600ed9f39232cf0190e26904d5ef7d5043dee21,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,14,pure_null_n24_sd025_amp000_rep014,8,1450423801581298346,27fdbbe4cfd158e519317b15dc8335602f4969e6f7e2a744ad5568ae6283e504,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,15,pure_null_n24_sd025_amp000_rep015,8,3582694699001281074,86289dd4c6d31fcbfaacbe71cb83f5398e6f8984a528369428242cdad646d6d0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,16,pure_null_n24_sd025_amp000_rep016,8,4043563275542748962,a5a0dd7c74a9bc58321390338d09f17a0a4ef1ba466343b4ac501b6bfcb438b6,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,17,pure_null_n24_sd025_amp000_rep017,8,3434780554797487171,ffc5a4d1426dd35f9dd625bd61ea026f5a1dd33d24039b844e70ddd1fe0327fb,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,18,pure_null_n24_sd025_amp000_rep018,8,9106521349747968998,e1d6a8f50538c282e734ece3a91bbe6194e797322926c776f9f04419bd2e5898,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,19,pure_null_n24_sd025_amp000_rep019,8,294415382026545509,ca509b5da5f1eedf30d0900aab417cbb2bd85a029b9eda11795cc61b057e58e6,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,20,pure_null_n24_sd025_amp000_rep020,8,2554628773522242387,75428cfa3f2e212cb71c0fa59ae887783f3bd8579d4bc0e3b6d6dc3f4ed86840,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,21,pure_null_n24_sd025_amp000_rep021,8,3443441060364216015,0fc16e6d0f4813b2ede5cac2b002ea2e0f2f6a1eb8edadbc28e736312b21e9b3,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,22,pure_null_n24_sd025_amp000_rep022,8,4730430740879610322,afe0a7c8dd5f5d23da82b5bb821df0217187aa83d526045e4f3b939827c88718,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,23,pure_null_n24_sd025_amp000_rep023,8,7189623192886505423,31fc06f54530f3cf09e555cf9bd45433b9edbe17831386b7f44607103ccb8f1c,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,24,pure_null_n24_sd025_amp000_rep024,8,3833551700809344520,ba0f2a3cb80d00418cdcc78d89c183ecf884dfc18787b8eeda47697c746f86f0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,25,pure_null_n24_sd025_amp000_rep025,8,1883103222565770072,9eb1c6d19f500e8e57aea5f18740f7747c2713db776ac502dff17976a5064a94,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,26,pure_null_n24_sd025_amp000_rep026,8,769153995449112425,a7dee6c13919085fd8ecdc9bbeddb6447bbc6657b3aa642b707902a482cdeb99,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,27,pure_null_n24_sd025_amp000_rep027,8,2890749949768667899,77d5877d7c198c68fba8b6d6f0c01f62934c7716437303794198973ef6fbb623,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,28,pure_null_n24_sd025_amp000_rep028,8,3242016675648322625,cdbd5236e021dd230537f9f9ff1345f5935e598458b40db70e8e34ed9a035603,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,29,pure_null_n24_sd025_amp000_rep029,8,2167020401540929542,b1f72f2435db1873f99795d8d4b79beafd1d8220b4e7fb12a9370e26fbe754f9,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,30,pure_null_n24_sd025_amp000_rep030,8,1192262201204862416,769af0c06b65bf1f204a09499b5ad947eb1a171189a48a8d719af36bb4bdddbe,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,31,pure_null_n24_sd025_amp000_rep031,8,8595671452552846223,36622f5037276951b138e9b17e34165fee61e5302f6bf0dbc6f847e3c5444c28,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,32,pure_null_n24_sd025_amp000_rep032,8,1115343347754456244,316a947f02b9bd63ebd5b6be829a12b24c965c77803ce8a243dd35f45dc6dc0e,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,33,pure_null_n24_sd025_amp000_rep033,8,7213421808369593921,5de8c3b56f5c49ba2c10f18f211c9d05cf5716e5cdc17556f1e28307eac8a186,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,34,pure_null_n24_sd025_amp000_rep034,8,253192078767640735,0828c9b75078b547d486316562fb675993443a86da5da4884cff0f530d98aa9c,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,35,pure_null_n24_sd025_amp000_rep035,8,2889381597817777505,26415e7c84fb937efbb2632ec5b412042f65bdde6e8f8174ad105fe2461d2ec8,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,36,pure_null_n24_sd025_amp000_rep036,8,6488502715328471271,8ab3ebfb740b7b9a2661d001eac595855d60fc35947503414b753eb5b7298b21,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,37,pure_null_n24_sd025_amp000_rep037,8,1473137704080282083,e134599289b8a311bf49f6dbb23d6942604d1c8923260675d78f1843aee66989,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,38,pure_null_n24_sd025_amp000_rep038,8,6891812431959060527,7d927ca1c52f8391e6c87ac62a4a69326fa9a3fca33cebae63f8b15a00cd2241,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,25,0,39,pure_null_n24_sd025_amp000_rep039,8,8870461892659976736,b0d8d642772bd89add8d19c11b8f258437fc2e2e5f474f43387a9229d8934525,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,0,pure_null_n24_sd100_amp000_rep000,8,1566386322125981165,dc339736894f897b624f8816a9597c70a91bf06db34c87729c5a49d664c10b94,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,1,pure_null_n24_sd100_amp000_rep001,8,663773896153595054,332274e6f32b8daf5c319aafb84f3f4be2131388152e2dcaed9ba8c547d93e14,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,2,pure_null_n24_sd100_amp000_rep002,8,5505106305381281429,4ef869ed4219796e2d5e76506df62d4ada288c7a86e70257800eafe56528cd9b,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,3,pure_null_n24_sd100_amp000_rep003,8,6032409240968782249,ec319582798a6cca363cb9942f6e6e00fb81ac127179b33cfba537ee2a06a354,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,4,pure_null_n24_sd100_amp000_rep004,8,3286895984001697809,ac2b49a1f1b284d002807a4b4b6f2905402be016616bf073636584c2318aae00,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,5,pure_null_n24_sd100_amp000_rep005,8,3934070438477901856,7553dfa5e083556462d97fb9c8554dab8fe5f2087b768135abf96ee797169a54,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,6,pure_null_n24_sd100_amp000_rep006,8,6554726294519708764,631c35eb1963fe3161015cd52668527c4571943cfb18dca415a2e2db180b4adb,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,7,pure_null_n24_sd100_amp000_rep007,8,5249707196089127278,e27a73deb6fb99e97809fc65fe52ac966a6fbb2525791a459e5060502cc61b5f,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,8,pure_null_n24_sd100_amp000_rep008,8,9129260333421563047,3adf1b8d6d8b7e45c0426aa0e39c30ff1b9713814dbc586e755a2ea4f5e761b0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,9,pure_null_n24_sd100_amp000_rep009,8,5162370084647219755,7dc276d0374b719fc2f2ded5f4a347214ce91464da55fe55f7bd02b408ab9dc1,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,10,pure_null_n24_sd100_amp000_rep010,8,1267646285357486752,ecafa57372585ae7cde079b8e859a39a2bc6528ebc9b02732ac558005cfc8428,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,11,pure_null_n24_sd100_amp000_rep011,8,200724776889332759,3816a4f38718a3385256880ecdb2c27e2a18688d7aa1fc49092b62a0d2974b89,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,12,pure_null_n24_sd100_amp000_rep012,8,1459939993830065417,20d94707e839df0bbf0a3763e55af170ac4cd166fbc800cb75aac7e709fc36c7,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,13,pure_null_n24_sd100_amp000_rep013,8,3909090431513697385,00c87c201f0c4e2a30782e7cf3139758a20ea04e3751b194a6bb7d38c6201045,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,14,pure_null_n24_sd100_amp000_rep014,8,3487626429274125571,1a85508e954bd24282c292c4c87f9895e83bb9b8b165c9b21d308424e39b222c,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,15,pure_null_n24_sd100_amp000_rep015,8,7099589415509857161,fbf7eada272ddc9ea4bb7ec00b751bbbc2c25384451e56748860ac86d8c40df0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,16,pure_null_n24_sd100_amp000_rep016,8,2439806576994199030,a1d08e163b41cdb57deb60c4bd64abc80e43afec953b657a3d8ce6ebf1aec1f6,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,17,pure_null_n24_sd100_amp000_rep017,8,4124820320553753273,43de03f6b66576f8f6d36991fb8ae17dfd75cde0b2da9c0176fa55587e158774,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,18,pure_null_n24_sd100_amp000_rep018,8,2630438617836426839,32553236bc3a0517a3e9b3ba828cc4f075a29896b2ac9bfd5d773e6b31922fac,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,19,pure_null_n24_sd100_amp000_rep019,8,3786382672385556182,18726b1551ee571ce59283444610d0ea44c8901398c9e8f39e5801b43ab203b7,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,20,pure_null_n24_sd100_amp000_rep020,8,1393572981464620756,81b3b5398e528229da9f5ca1a3cbacd5288e2c388f4fe41854dea5c96ce48283,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,21,pure_null_n24_sd100_amp000_rep021,8,3329458428623210304,73f280455e742fdd57d0bfb87f32363525a0994389097bfa08833b9b13ce762f,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,22,pure_null_n24_sd100_amp000_rep022,8,290353868835945415,72dc8650300fbbc54172c71cddcda054043bb4181abfbf00f139b9cf57f0b037,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,23,pure_null_n24_sd100_amp000_rep023,8,2136275153632725292,81eb29740de8881aba72e553e9c6e6f200318bee84b52e1da450090058504585,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,24,pure_null_n24_sd100_amp000_rep024,8,9017908337036674677,a1159c009d9e926041f3837cc97bb1da3c536887b93cbe76fb645ac48b058b57,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,25,pure_null_n24_sd100_amp000_rep025,8,4706999500830063287,68f00fdf02354aad4a87a9c9a95b44933da9abe25dfb6d7e8252d630dbf0613d,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,26,pure_null_n24_sd100_amp000_rep026,8,8658718382893821923,600f26a79af31073f5ccdeea1e1e7ec5919d50484419d307cf6a7ccc29c86ef0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,27,pure_null_n24_sd100_amp000_rep027,8,8429791286325056956,3343081982424463772fcb694dc3a4d872345212ac39ddbe115c2cc1676c9689,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,28,pure_null_n24_sd100_amp000_rep028,8,897128089006736233,9c7b808144ffa083523b6cdc0c1d4c242c8c0ff166acc275789abe8cac3507f0,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,29,pure_null_n24_sd100_amp000_rep029,8,7850574847755160792,a6a8b46ba55bcd81420bc1cf01bc80e8d79dddd8341170fc09cd8120594e30f2,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,30,pure_null_n24_sd100_amp000_rep030,8,642661558847910849,5caf4b4e208819f898608ed2cc78392654334494eec7db5213de28ecfa593287,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,31,pure_null_n24_sd100_amp000_rep031,8,2056086708275240482,9428a50f3beb8fd5dd3dbda4b68fbb0713bb7f3c2aeb9326a7755514231989e1,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,32,pure_null_n24_sd100_amp000_rep032,8,8390835865616610402,05e1d801bafc33907637774517afc368a96615233fe79dbd40780f362e69fbb3,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,33,pure_null_n24_sd100_amp000_rep033,8,469925174705672933,dfc8cb02f899eb170d1405cd56dca7f84f6fff1d7dfe88b3ff023fc8ff523860,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,34,pure_null_n24_sd100_amp000_rep034,8,2144188217042232351,bb53a2e6ee88b477c4762b212a93ca7dbc51716551249caa2f3f103ebc55f31d,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,35,pure_null_n24_sd100_amp000_rep035,8,5432069033301682570,2ae8a9b07d004044ec902be165f2cde13330ed7bf43cf796945c3a0fff277448,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,36,pure_null_n24_sd100_amp000_rep036,8,9067386601074070047,e3d7ca694aa45b728aaaf7e43d43a3cf63c691a23f6d741304efec76aeca4899,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,37,pure_null_n24_sd100_amp000_rep037,8,2527112935819873788,6ac88143fcfc4cd7bbf1f65f6c8c0c1098368127d2254ea6cd0231c2dc444d8d,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,38,pure_null_n24_sd100_amp000_rep038,8,9173480417314149882,bbcbe2f0ae03cad7adda2a393cab7350e20581932233a6c7f4131a0720066266,0,False,0,0,False,False,0,False,0,0,False,False,0,8
pure_null,24,100,0,39,pure_null_n24_sd100_amp000_rep039,8,2467723482577766845,b10d0ea93e02ff44b21cdc26aa48e74bb4abd4c270788e518f73bfa5b98bb304,0,False,0,0,False,False,0,False,0,0,False,False,0,8
