subject,site,stimpair,channel,configuration,n_trials_total,n_trials_clean,p_reproducibility,p_energy,p_joint,rms_ratio_db,reproducibility_statistic,energy_statistic,component_classification,qc_status,notes,projection_exact,energy_exact,random_seed,epoch_sha256,elapsed_seconds,q_joint,detected,evaluable,family_size,response_start_s,response_stop_s,baseline_start_s,baseline_stop_s,n_response_samples,n_baseline_samples,clean_trial_indices
MAYO02,Mayo,LAS1-LAS2,LG7,early_10_90ms,8,8,0.890625,0.6171875,0.890625,-0.6008777982814569,-1.5573916844109374,-0.06917861305169831,no_response,pass,,True,True,7700525924664748450,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01634283270686865,0.9870283018867925,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG8,early_10_90ms,8,8,0.765625,0.734375,0.765625,-0.7918986586931203,-0.8071397613008259,-0.09117070233343794,no_response,pass,,True,True,5344540953736523154,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016528708394616842,0.9614825581395349,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG9,early_10_90ms,8,8,0.1875,0.46875,0.46875,0.19278683236005636,0.8787582058241278,0.0221954043158904,no_response,pass,,True,True,2903751542533622261,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020229624584317207,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG10,early_10_90ms,8,8,0.421875,0.91796875,0.91796875,-1.4676513735046546,-0.10008626948967583,-0.16896960871720274,no_response,pass,,True,True,3792691006040943394,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016564374789595604,0.9870283018867925,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG11,early_10_90ms,8,8,0.7421875,0.328125,0.7421875,0.5892679409940055,-1.2950725920632593,0.06784197883560461,no_response,pass,,True,True,2595197055566894750,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016366667114198208,0.9542410714285714,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG12,early_10_90ms,8,8,0.21875,0.1484375,0.21875,2.1432773771612488,1.2157368281103647,0.24675392694014348,no_response,pass,,True,True,8471254040289516651,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020593749824911356,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG13,early_10_90ms,8,8,0.2578125,0.1328125,0.2578125,2.313796025750879,0.8245330637764802,0.2663856118561421,no_response,pass,,True,True,5381326553083457835,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01684616692364216,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG14,early_10_90ms,8,8,0.1796875,0.96875,0.96875,-1.9342895794466906,1.3511384355175433,-0.22269331755838362,no_response,pass,,True,True,6648348834550774553,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016979750245809555,0.9870283018867925,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG15,early_10_90ms,8,8,0.5078125,0.375,0.5078125,0.25047571051509404,-0.816802050994402,0.02883708185945738,no_response,pass,,True,True,3457066956400003977,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01698562502861023,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG16,early_10_90ms,8,8,0.59375,0.046875,0.59375,2.861007929445582,-0.7106721541684605,0.3293857104639579,energetic_inconsistent,pass,,True,True,2471064915311156878,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016491958405822515,0.9086538461538461,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG17,early_10_90ms,8,8,0.03125,0.9140625,0.9140625,-2.918042200157759,7.809426195382879,-0.3359520235405402,reproducible_low_energy,pass,,True,True,8571445772443644358,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020238374825567007,0.9870283018867925,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG18,early_10_90ms,8,8,0.0078125,0.33984375,0.33984375,0.6767130055582212,9.124544826935253,0.07790946394167786,reproducible_low_energy,pass,,True,True,3500205882396883874,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020108750090003014,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG19,early_10_90ms,8,8,0.234375,0.15234375,0.234375,1.3997679690137177,0.9078971456233152,0.1611542429550769,no_response,pass,,True,True,7577300250038556787,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.019994082860648632,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG20,early_10_90ms,8,8,0.0078125,0.5546875,0.5546875,-0.16837632232515476,7.435029256533549,-0.019385040489953098,reproducible_low_energy,pass,,True,True,8850123572927729193,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020389124751091003,0.8933823529411765,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG21,early_10_90ms,8,8,0.390625,0.23828125,0.390625,1.4226744537047282,0.05168211855932433,0.16379144946419777,no_response,pass,,True,True,5030757053942455512,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01884916704148054,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG22,early_10_90ms,8,8,0.5625,0.09375,0.5625,2.3802677836645585,-0.42810290350355984,0.27403845579999947,no_response,pass,,True,True,479252538359325406,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01702029211446643,0.8933823529411765,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG23,early_10_90ms,8,8,0.453125,0.0703125,0.453125,3.4616627285603343,-0.12753078125357412,0.398538649787806,no_response,pass,,True,True,6557386142487822454,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020725375041365623,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG24,early_10_90ms,8,8,0.265625,0.0390625,0.265625,3.223418202354089,0.8781475944189276,0.37110973506130956,energetic_inconsistent,pass,,True,True,2690516559879156063,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.018373208586126566,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG25,early_10_90ms,8,8,0.6328125,0.625,0.6328125,-0.4127156817203246,-0.9641451565734339,-0.04751564881870474,no_response,pass,,True,True,8427194145051827943,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.018565332982689142,0.9086538461538461,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG26,early_10_90ms,8,8,0.6796875,0.3984375,0.6796875,0.44458624033975375,-1.6294060360169484,0.05118488247782926,no_response,pass,,True,True,4120472240512005410,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01641266606748104,0.917578125,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG27,early_10_90ms,8,8,0.1171875,0.0078125,0.1171875,1.8770545836568273,2.8677780064398846,0.21610389515321782,energetic_inconsistent,pass,,True,True,452076636027676521,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020235291216522455,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG28,early_10_90ms,8,8,0.296875,0.18359375,0.296875,2.8399081564491055,0.7677998623225258,0.32695650932559567,no_response,pass,,True,True,889997826772503916,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017070665955543518,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG29,early_10_90ms,8,8,0.1640625,0.2421875,0.2421875,0.8748250594830291,2.396781277640963,0.10071795704716263,no_response,pass,,True,True,8024714771943805106,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016953542362898588,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG30,early_10_90ms,8,8,0.640625,0.2265625,0.640625,1.7100032280684594,-1.369201668424076,0.19687139709610663,no_response,pass,,True,True,5339750274662152302,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016830125357955694,0.9086538461538461,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG31,early_10_90ms,8,8,0.109375,0.10546875,0.109375,1.8665986992833679,2.955680313949084,0.21490011697859795,no_response,pass,,True,True,8986586831168506624,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.018775292206555605,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG32,early_10_90ms,8,8,0.5390625,0.7265625,0.7265625,-1.4419551585613484,-0.8365744347851946,-0.16601122264346135,no_response,pass,,True,True,4447882630472721769,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016362291760742664,0.9542410714285714,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG33,early_10_90ms,8,8,0.484375,0.05859375,0.484375,2.7246289324676742,-0.4070978169183178,0.31368449819201744,no_response,pass,,True,True,6905059822837545963,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01670120796188712,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG34,early_10_90ms,8,8,0.453125,0.0390625,0.453125,2.8149286656239423,-0.6446387005476634,0.32408063916536556,energetic_inconsistent,pass,,True,True,9145725514783984656,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017001207917928696,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG35,early_10_90ms,8,8,0.3046875,0.05859375,0.3046875,2.653526899798506,0.5173092248157685,0.3054985741667373,no_response,pass,,True,True,9162602636303643392,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01898291613906622,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG36,early_10_90ms,8,8,0.359375,0.140625,0.359375,2.4067803818415103,-0.2761814677333153,0.27709083146693897,no_response,pass,,True,True,7902170978512812651,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016373999882489443,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG37,early_10_90ms,8,8,0.578125,0.61328125,0.61328125,-0.8852971060701412,-2.438149984247056,-0.1019235959653938,no_response,pass,,True,True,1659772200003348912,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016187207773327827,0.9086538461538461,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG38,early_10_90ms,8,8,0.5859375,0.796875,0.796875,-1.797888342410753,-2.2265114086520996,-0.20698954480513876,no_response,pass,,True,True,7025641681027608365,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01804570807144046,0.9779829545454546,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG39,early_10_90ms,8,8,0.5390625,0.83984375,0.83984375,-1.885517395706879,-2.0096647191675663,-0.21707821239678077,no_response,pass,,True,True,3034326684156297323,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016631125006824732,0.9859035326086957,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG40,early_10_90ms,8,8,0.0234375,0.140625,0.140625,3.3330603718004976,10.183073434544742,0.3837327563078509,reproducible_low_energy,pass,,True,True,2308331504325603678,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017058041878044605,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG41,early_10_90ms,8,8,0.40625,0.2265625,0.40625,2.0395558496233663,-0.3385401330438505,0.2348125447835785,no_response,pass,,True,True,7224475984860977800,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.018182917032390833,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG42,early_10_90ms,8,8,0.4375,0.03515625,0.4375,3.62475771301607,-0.9967399091563143,0.41731565378529967,energetic_inconsistent,pass,,True,True,8246936835414437630,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016876582987606525,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG43,early_10_90ms,8,8,0.3046875,0.04296875,0.3046875,3.3987495444410514,0.5093515677298589,0.3912955017925135,energetic_inconsistent,pass,,True,True,5328770355767657855,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.0170240830630064,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG44,early_10_90ms,8,8,0.359375,0.38671875,0.38671875,0.7956047721256767,-0.12451963481966656,0.09159738441057541,no_response,pass,,True,True,6296782724699250751,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016533374786376953,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG45,early_10_90ms,8,8,0.1171875,0.2578125,0.2578125,1.6442284454710883,4.728963207071139,0.1892987954009251,no_response,pass,,True,True,5297866617077287024,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020301250275224447,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG46,early_10_90ms,8,8,0.0546875,0.40234375,0.40234375,0.5101371822906906,14.096884792269025,0.05873171356622653,no_response,pass,,True,True,8182245233305209444,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01747554074972868,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG47,early_10_90ms,8,8,0.421875,0.41796875,0.421875,0.17671983882508754,-0.42749203770085725,0.020345623325747852,no_response,pass,,True,True,8441178826607843822,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017102041747421026,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG48,early_10_90ms,8,8,0.828125,0.29296875,0.828125,0.6305070400209232,-1.1415150903486282,0.07258980556899891,no_response,pass,,True,True,2482021406402362669,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016361999791115522,0.9859035326086957,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LAS3,early_10_90ms,8,8,0.0078125,0.00390625,0.0078125,16.897805069688356,147.58871602331982,1.9454317028891812,reproducible_energetic,pass,,True,True,18630330395848922,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.02012129221111536,0.2109375,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LAS4,early_10_90ms,8,8,0.0078125,0.00390625,0.0078125,8.212587006978353,83.76032690551394,0.9455090208592474,reproducible_energetic,pass,,True,True,603153613949185584,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.02054308308288455,0.2109375,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LST1,early_10_90ms,8,8,0.203125,0.26171875,0.26171875,1.0700003838057002,1.9577764296567122,0.12318834666244566,no_response,pass,,True,True,1458141584663303937,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.020429458003491163,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LST2,early_10_90ms,8,8,0.03125,0.0078125,0.03125,1.6983451570819146,3.557828852390624,0.1955292120727724,reproducible_energetic,pass,,True,True,2066542200872555383,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017001166939735413,0.5625,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LST3,early_10_90ms,8,8,0.421875,0.88671875,0.88671875,-2.7408869015979715,-0.4767684686200851,-0.3155562660601064,no_response,pass,,True,True,5784722649904497179,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.016892833169549704,0.9870283018867925,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LST4,early_10_90ms,8,8,0.5,0.25,0.5,0.9772494871598705,-0.882903339343918,0.11251000506351971,no_response,pass,,True,True,694536478428422902,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01681737508624792,0.8845766129032258,False,True,54,0.01025390625,0.08984375,-0.1796875,-0.10009765625,164,164,"[0,1,2,3,4,5,6,7]"
