epoch,channel,peak_abs,ptp,max_gradient,nan_fraction,saturation_fraction,plateau_fraction,plateau_run_samples,plateau_run_s,extreme_dwell_fraction,rail_fraction,rail_limits_known,ringing_ratio,late_high_frequency_ratio,response_duration_s,peak_abs_z,ptp_z,max_gradient_z,ringing_ratio_z,late_high_frequency_ratio_z,reason,bad_response,hard_artifact_response
0,LTG29,134.2201338405444,237.306053102742,6.6464414487444365,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.9657878539054063,0.9657878539054063,0.49462865300000003,-0.08095154160152152,0.12207687168180219,0.5990792234470476,-0.30447814718703603,-0.30447814718703603,,False,False
0,LTG30,81.59646170547224,146.25332143614412,3.9074922043285767,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.7291284695742789,0.7291284695742789,0.49462865300000003,-1.0104934368621035,-1.1091702902780238,0.0,-0.44280796894185204,-0.44280796894185204,,False,False
0,LTG31,197.62219697585527,242.54677493321714,4.371875282513727,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,1.107270249086299,1.107270249086299,0.49462865300000003,1.4798096498939954,0.8636123802342253,0.857842935399142,1.3879163404346617,1.3879163404346617,,False,False
0,LTG32,227.64642478116411,350.5546056292816,6.02532746555071,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.067685222606794,1.067685222606794,0.49462865300000003,1.8735011040712077,2.1491065058421275,0.37170125216061206,0.5949048306268815,0.5949048306268815,,False,False
0,LTG33,75.38898346478443,116.27823794948563,12.353685981023276,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.3332117979611058,0.3332117979611058,0.49462865300000003,-1.067427033296056,-1.0508882667925308,0.5902596916227373,-0.9757954872659063,-0.9757954872659063,,False,False
0,LTG34,72.44169296720014,119.19064725028804,12.267212855820773,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.3036470065797348,0.3036470065797348,0.49462865300000003,-1.2104463757593487,-1.5339288081648432,2.0099942405359563,-1.1759408449126378,-1.1759408449126378,,False,False
0,LTG35,79.66611551944231,119.26852022375671,8.471983327873453,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.38670397465195544,0.38670397465195544,0.49462865300000003,-0.4999315053322744,-0.6908403259499878,1.5397381377539177,-1.0464101251152225,-1.0464101251152225,,False,False
0,LTG36,109.27032586601719,168.52147798707495,5.585882707157381,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.5114537516708418,0.5114537516708418,0.49462865300000003,0.7067722958183288,1.0854984542728991,1.4989814899363516,-1.1055330875045075,-1.1055330875045075,,False,False
0,LTG37,123.58448728048276,187.7546042192501,2.8548047146272992,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.6448619137671268,0.6448619137671268,0.49462865300000003,2.073388878347757,1.4062864221179812,0.2521867774873539,-0.6744907594765951,-0.6744907594765951,,False,False
0,LTG4,255.7237096438251,347.33230748600636,35.89947207383284,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.2779036034629452,0.2779036034629452,0.49462865300000003,-0.4508931383641784,-0.5802767822838353,1.42225716833654,-0.76198317132214,-0.76198317132214,,False,False
0,LTG41,78.14740060473144,154.9288661081032,16.01393287875659,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.41218799324901306,0.41218799324901306,0.49462865300000003,-1.0398393750444503,-0.664458455948892,1.116984597933348,-0.2811424362271115,-0.2811424362271115,,False,False
0,LTG42,93.25906628954507,150.56528113227665,13.39559109686303,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.3061340627608927,0.3061340627608927,0.49462865300000003,0.03283855432772301,0.17898881146884094,2.1988701238970827,-0.4401063799590227,-0.4401063799590227,,False,False
0,LTG43,80.79238847964898,136.9425762228489,11.188272506894023,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.2996799855060357,0.2996799855060357,0.49462865300000003,0.25491854644046114,0.0,1.263601889791644,-0.5992810073536771,-0.5992810073536771,,False,False
0,LTG44,108.57319521719154,161.84904266448635,9.994920906334343,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.4310694095541105,0.4310694095541105,0.49462865300000003,1.4559350932069852,0.6744907594765952,2.023713382627655,-0.15481186059061372,-0.15481186059061372,,False,False
0,LTG45,125.46215817658087,202.28538531941464,7.501914525451053,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.6074172586080244,0.6074172586080244,0.49462865300000003,0.6744907594765953,0.6744907594765952,1.5139781921956335,0.047220512435706054,0.047220512435706054,,False,False
0,LTG46,96.6583381641308,190.31048827039845,7.47731007963273,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.01282051282051282,0.01282051282051282,False,0.5922703408554535,0.5922703408554535,0.49462865300000003,0.6141825662576498,1.5076988066452266,1.5014559373300862,0.32647704085536466,0.32647704085536466,,False,False
0,LTG47,147.88036738130725,222.44866128983682,6.62950405820078,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01775147928994083,0.01775147928994083,False,0.6167027617342286,0.6167027617342286,0.49462865300000003,1.5646803452930886,0.7855617765288045,1.2385749201089211,-0.4366680009251315,-0.4366680009251315,,False,False
0,LTG48,175.7513918095069,254.64376133241967,6.426857361314525,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.7596048825269158,0.7596048825269158,0.49462865300000003,1.6158822513641566,0.7995697808418751,0.9274739020807083,0.38839894465716396,0.38839894465716396,,False,False
0,LTG5,144.51944190881113,228.73771651696805,20.128836071127104,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.4200845270323989,0.4200845270323989,0.49462865300000003,-0.7493012298386383,-0.4725415190157866,0.39861726176671036,0.06363289322842211,0.06363289322842211,,False,False
0,LTG6,113.02796389939189,225.30570429050385,8.483467297237198,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.7373954502422791,0.7373954502422791,0.49462865300000003,-1.8104640154675042,-0.8197385640239557,0.4058757598841651,1.246217905949099,1.246217905949099,,False,False
0,LTG7,95.4035154156227,147.79828113014634,4.138036581918669,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.8759377449945629,0.8759377449945629,0.49462865300000003,-0.802972162208322,-0.984630776335294,-0.47232849908904856,-0.28875015330355547,-0.28875015330355547,,False,False
0,LTG8,139.48495198270862,252.01172247780255,3.7682202872063755,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.6646175440875547,0.6646175440875547,0.49462865300000003,0.45967152386464083,0.9368267730568941,0.0,-1.6270351426364371,-1.6270351426364371,,False,False
0,LTG9,481.14266979061193,648.3793967933063,35.6751627235339,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.21384840773432054,0.21384840773432054,0.49462865300000003,0.5199144575871338,1.5618038766525841,1.1465040510561793,-1.0637374636869101,-1.0637374636869101,,False,False
1,LAD1,200.95014391300688,272.4508613106871,6.59732061112468,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.5994043824539728,0.5994043824539728,0.49462865300000003,1.4926758395381756,2.1928702952000583,0.6928517238280427,0.20253603170155415,0.20253603170155415,,False,False
1,LAD2,284.29814553099794,399.3993584185535,8.25213336806814,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.021696252465483234,0.021696252465483234,False,0.6511922388424656,0.6511922388424656,0.49462865300000003,1.0690609872863575,1.477189871463342,0.9226112537268696,0.5972212891988169,0.5972212891988169,,False,False
1,LAD3,488.14615642204416,693.3677950397122,10.767605390370605,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.7830165917191374,0.7830165917191374,0.49462865300000003,1.3723828597224146,1.6435775812627167,1.5137909109306573,0.4742393565820616,0.4742393565820616,,False,False
1,LAD4,440.6056161804392,638.4035157965629,13.278605471779052,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01775147928994083,0.01775147928994083,False,0.7561785466160328,0.7561785466160328,0.49462865300000003,0.27415835964282936,0.4025595862187054,1.5709976865374633,0.2577459489719582,0.2577459489719582,,False,False
1,LAG49,345.10819416431593,556.775603943175,19.17347603643499,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.13530720442656535,0.13530720442656535,0.49462865300000003,0.6744907594765953,0.6608017157805758,-0.09427545028054718,-0.2320539681190756,-0.2320539681190756,,False,False
1,LAG50,127.86306059248419,222.18172981524816,3.286544690570624,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.809379592034185,0.809379592034185,0.49462865300000003,-0.5147203671729367,-0.46408095665131344,0.0,2.6371092300309438,2.6371092300309438,,False,False
1,LAG51,123.6300295836084,230.07755764627933,3.956512750192104,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,1.1141678183281645,1.1141678183281645,0.49462865300000003,0.0,0.7111681613909289,1.1787023385422528,0.13980417336533932,0.13980417336533932,,False,False
1,LAG52,207.07439052007246,266.36994780294486,3.279243053182835,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,1.515458319202829,1.515458319202829,0.49462865300000003,1.9953639689137446,1.4417535490620677,-0.427957505888423,3.547259856317503,3.547259856317503,,False,False
1,LAG54,198.4671099787712,266.7668802181083,2.8366977914654683,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.6643426460936852,0.6643426460936852,0.49462865300000003,2.9159638081410977,2.268513939683425,1.0101615378834068,0.12425184338054043,0.12425184338054043,,False,False
1,LAG55,80.33775403545012,106.64526572091033,8.984230491584768,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.29894986518027994,0.29894986518027994,0.49462865300000003,0.5604222705466164,-0.08701671793401572,0.11998255767563355,0.0207164573443414,0.0207164573443414,,False,False
1,LAG56,65.84932652381512,99.44349168055508,7.7778693037122935,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.3057159627876298,0.3057159627876298,0.49462865300000003,0.11909235720457118,0.0,0.15034885395602587,0.060415015174334834,0.060415015174334834,,False,False
1,LAG57,174.3486518610908,244.47913638516607,9.672156084615608,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.4283945898077837,0.4283945898077837,0.49462865300000003,1.633421696010757,2.5499041102312385,1.7757291382274794,0.12041536806969738,0.12041536806969738,,False,False
1,LAG58,178.86062010413082,233.16971116449275,7.7022979327554,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.5208637695551712,0.5208637695551712,0.49462865300000003,1.2063199043068211,0.5764328934200479,0.7750743777682074,-0.019504378574831283,-0.019504378574831283,,False,False
1,LAG59,229.15388568893593,433.5501655574134,5.12189611979592,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,1.3523077288006158,1.3523077288006158,0.49462865300000003,0.7373922333915693,1.501110987751939,0.1796631137779377,1.2725492028442278,1.2725492028442278,,False,False
1,LAG60,206.78925487210807,326.2923145517934,3.776957610349111,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.03254437869822485,0.03254437869822485,False,2.2679717124592473,2.2679717124592473,0.49462865300000003,1.4773920136242187,1.9199565845835143,1.6294162947604693,2.542732920960935,2.542732920960935,,False,False
1,LAG63,132.07330238042545,183.5087639205485,13.879387489672467,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.2049692278631182,0.2049692278631182,0.49462865300000003,1.6180031955361576,1.3656335821994883,0.31303101617382534,-0.7462677704844964,-0.7462677704844964,,False,False
1,LAG64,105.78136022789872,155.04252228156122,12.751137430145874,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.17263832345766256,0.17263832345766256,0.49462865300000003,1.2097864875625226,2.629652758585788,0.4699330914391737,-1.047745990931745,-1.047745990931745,,False,False
1,LAS3,209.13797204164098,264.33168419701894,3.595000467447818,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.8582189353077825,0.8582189353077825,0.49462865300000003,1.3174059685249055,1.5926553391992777,-0.4942279650416525,0.7028534933627012,0.7028534933627012,,False,False
1,LAS4,146.8275338622087,196.6711128414646,8.821123832605636,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.438082608063303,0.438082608063303,0.49462865300000003,0.69374801021996,0.6744907594765952,0.0,0.24946107230468956,0.24946107230468956,,False,False
1,LMS1,298.8179276687922,327.31965045648474,12.40734473068612,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.3938620018784475,0.3938620018784475,0.49462865300000003,2.6372642358457172,1.6903779879388308,0.7177746330917034,-0.8161539255553182,-0.8161539255553182,,False,False
1,LMS2,212.41203329493965,287.4984624916143,12.744110150455953,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.008875739644970414,0.008875739644970414,False,0.3175472905259261,0.3175472905259261,0.49462865300000003,2.848570258771574,2.7961383274041784,0.7668507487619147,-0.6744907594765952,-0.6744907594765952,,False,False
1,LMS3,233.12213563688042,317.0967724787639,5.656516994240084,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,1.0132410803680152,1.0132410803680152,0.49462865300000003,0.776574495862762,1.0659791081239476,0.35326068124613574,0.6700422801270927,0.6700422801270927,,False,False
1,LMS4,278.32201850160345,292.6554580120567,22.528307043747446,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.2920778789999397,0.2920778789999397,0.49462865300000003,0.9158317846689619,-0.034484847783706196,0.5932850810031903,-0.12352358634896003,-0.12352358634896003,,False,False
1,LPD1,406.4502660236515,645.2567639165367,20.234145418349954,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.20613933903088727,0.20613933903088727,0.49462865300000003,-0.2510799309157852,1.3162150191687072,0.6744907594765952,0.08863723735107366,0.08863723735107366,,False,False
1,LPD2,441.946359636914,656.7544711824889,5.629943150220157,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.021696252465483234,0.021696252465483234,False,0.5815767444243078,0.5815767444243078,0.49462865300000003,1.904123075416136,2.677770676018007,0.6744907594765952,2.562637878729424,2.562637878729424,,False,False
1,LPD3,226.13223299999748,449.9898830378112,9.051486712786357,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.43408563605379724,0.43408563605379724,0.49462865300000003,-0.3184559572004662,0.09098577209513994,1.0312707602134514,-0.9351234942011022,-0.9351234942011022,,False,False
1,LPD4,164.74243152464936,316.59673639870397,9.412033749336551,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.2970242776452162,0.2970242776452162,0.49462865300000003,-0.35611736038465125,0.2722906479591673,0.7058728409446867,-0.5704413926154812,-0.5704413926154812,,False,False
1,LPS1,192.58498463498404,311.5147935728102,14.324302366811906,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.5824015211821443,0.5824015211821443,0.49462865300000003,1.1637249946731618,0.9024710144241754,1.020215950453528,-0.03206828977436726,-0.03206828977436726,,False,False
1,LPS2,152.75768554620032,296.0559559344535,20.84617789066243,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.4007093417749723,0.4007093417749723,0.49462865300000003,-0.7140063092720611,0.6744907594765952,1.161392968251883,0.0,0.0,,False,False
1,LPS3,209.23988164101115,332.14488844947334,21.244093272447856,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.4740276477696442,0.4740276477696442,0.49462865300000003,-0.4429077893459292,0.21649629365279505,0.08398345399523593,0.6157174032647933,0.6157174032647933,,False,False
1,LPS4,358.2516119229007,349.7484183397362,29.065460261015318,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.2557006670621079,0.2557006670621079,0.49462865300000003,1.9188270433336208,-0.33330711130465984,1.106522010115774,-1.0546963153721725,-1.0546963153721725,,False,False
1,LSD1,52.56489853579065,82.1366893219385,3.1826686959985437,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.6373206641430834,0.6373206641430834,0.49462865300000003,-0.7190976291524515,-0.6744907594765952,0.6857094691698657,0.6744907594765952,0.6744907594765952,,False,False
1,LSD2,104.86027196175073,181.67516121364542,1.6401564339822308,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,1.4798156659043458,1.4798156659043458,0.49462865300000003,0.0,0.33188800012912606,-0.6744907594765952,1.2664358292217108,1.2664358292217108,,False,False
1,LSD3,145.75739962280124,230.06092992868702,4.085547785130924,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.8643157106851587,0.8643157106851587,0.49462865300000003,0.5958621520239233,0.9805879299481524,-0.0029648126886881628,0.9902107942198962,0.9902107942198962,,False,False
1,LTG10,483.9375033818461,925.4360132261669,42.42740916999031,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.26120127441171914,0.26120127441171914,0.49462865300000003,-0.43681463968020773,1.752490250217112,1.5001919381859439,1.4204971720630069,1.4204971720630069,,False,False
1,LTG11,482.87862101523854,883.7517175926769,36.70146063616636,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01775147928994083,0.01775147928994083,False,0.2832621451999184,0.2832621451999184,0.49462865300000003,0.39753024760959016,0.9014078275902198,1.4776116707386466,-0.5461409086362821,-0.5461409086362821,,False,False
1,LTG12,368.8331726158624,400.74884760297283,27.209567861047844,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.3694012009718694,0.3694012009718694,0.49462865300000003,1.2360922241480046,0.0,0.6672049285195835,-0.7465273546971775,-0.7465273546971775,,False,False
1,LTG13,568.0829296816648,630.1314033756918,18.887241699500834,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.6768220500021295,0.6768220500021295,0.49462865300000003,2.941944322359108,1.9483381661153212,0.5922191293735463,0.6638027137958776,0.6638027137958776,,False,False
1,LTG14,208.75641977931053,296.64227846735685,6.087624954503632,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.65590329709255,0.65590329709255,0.49462865300000003,1.3920865832197353,1.0274086229066384,0.0,-0.2188047621251008,-0.2188047621251008,,False,False
1,LTG16,158.3777321907001,297.72346600486946,4.257993428101999,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.0031766509274547,1.0031766509274547,0.49462865300000003,0.6744907594765952,1.6030300852784527,0.0,0.4868053222659566,0.4868053222659566,,False,False
1,LTG17,180.0365537199413,287.8641344336912,27.09026309887693,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.005917159763313609,0.005917159763313609,False,0.26401155846010316,0.26401155846010316,0.49462865300000003,-0.9948776631128254,-0.735580013654798,0.6744907594765952,-0.8460771302685972,-0.8460771302685972,,False,False
1,LTG21,311.3829339582323,444.70849255939515,6.808206669991229,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.8317663701194178,0.8317663701194178,0.49462865300000003,1.976255816589493,1.3968233869807452,0.7230166738798621,-0.11767091267590399,-0.11767091267590399,,False,False
1,LTG22,153.8187045286599,263.2125604400669,5.2512864782842215,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.0802213954634277,1.0802213954634277,0.49462865300000003,0.6744907594765952,0.869970548074648,1.7864411274519643,0.0,0.0,,False,False
1,LTG25,149.9310381165828,264.6534176915805,21.705253590278403,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.3867027198065724,0.3867027198065724,0.49462865300000003,-0.6821490991413307,0.23515661343638525,0.7914265187285288,-0.16501170292794287,-0.16501170292794287,,False,False
1,LTG26,129.14209771810732,216.3320033417632,20.208296192010565,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.39236683414639123,0.39236683414639123,0.49462865300000003,-0.4040435179686308,-0.32170810704259667,0.9999367117040809,-0.07260532088626483,-0.07260532088626483,,False,False
1,LTG27,143.4886524430458,202.70829712055502,9.584877195195862,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.5471423900178212,0.5471423900178212,0.49462865300000003,0.7296349418388575,0.6140364881179989,0.5865071499060162,0.0,0.0,,False,False
1,LTG29,123.3862171744659,230.25511443603182,5.982438229193949,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,1.0282222401165773,1.0282222401165773,0.49462865300000003,-0.5374525010557482,0.0,0.0,-0.17161361760559368,-0.17161361760559368,,False,False
1,LTG3,694.6658991792686,1295.554002763463,52.328012299815384,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.009861932938856016,0.009861932938856016,False,0.2238465553388243,0.2238465553388243,0.49462865300000003,1.126121129184961,2.809411724045304,2.306177052793849,-0.061217081137832086,-0.061217081137832086,,False,False
1,LTG33,124.03650379265486,159.70525995940875,11.374903575130958,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.4011203684193308,0.4011203684193308,0.49462865300000003,0.8740453793394424,0.26904151898588724,0.012927525645562224,-0.012959191256794254,-0.012959191256794254,,False,False
1,LTG34,113.7935188046506,134.43026532218144,10.34868746598552,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.35307202809340144,0.35307202809340144,0.49462865300000003,0.9458124380620306,-0.8501988062373815,0.20419073927333067,-0.5426748286427087,-0.5426748286427087,,False,False
1,LTG36,156.81478494630022,181.77307307882995,3.7810240573102867,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.822742624941172,0.822742624941172,0.49462865300000003,2.776862324290797,1.8242595536733501,0.0,0.22801143588359984,0.22801143588359984,,False,False
1,LTG4,366.44421189412725,410.8931560281356,33.4030493519397,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.2858969986346646,0.2858969986346646,0.49462865300000003,0.0,-0.33852868088342264,0.9998509081442383,-0.722762277284699,-0.722762277284699,,False,False
1,LTG41,107.07853480772891,213.0581521674839,14.53719591045342,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.48389830983793286,0.48389830983793286,0.49462865300000003,0.0,0.6744907594765952,0.5580898232713062,0.5522590171659114,0.5522590171659114,,False,False
1,LTG42,119.83370774685517,197.19777908987652,11.178842036242571,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.48268521474470805,0.48268521474470805,0.49462865300000003,0.9873538935911383,1.5140858241906536,0.6565176120385275,2.592318150554723,2.592318150554723,,False,False
1,LTG43,98.88894255524572,173.55967849698914,9.834065323349506,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.44145082012372666,0.44145082012372666,0.49462865300000003,0.9534737635918087,0.7960596713938726,0.4222336746195376,0.8075640303994535,0.8075640303994535,,False,False
1,LTG45,151.33604992205736,233.457965362459,6.099560567528073,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.6891505703185534,0.6891505703185534,0.49462865300000003,1.4282068015690206,1.1220370000919715,0.5428396526836461,0.5018532667293732,0.5018532667293732,,False,False
1,LTG46,133.6578138283661,199.47294855936724,6.03967323049153,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.016765285996055226,0.016765285996055226,False,0.6319507561718261,0.6319507561718261,0.49462865300000003,1.9548838536345916,1.7327439435393652,0.6744907594765952,0.6744907594765952,0.6744907594765952,,False,False
1,LTG47,187.09338342628263,259.72057763014845,5.295438886661842,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.7564079306760152,0.7564079306760152,0.49462865300000003,2.8323135251627742,1.368626395855422,0.32457043291174503,0.0,0.0,,False,False
1,LTG48,204.20135164275652,290.4718320065305,5.504240769998528,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.7364319265591719,0.7364319265591719,0.49462865300000003,2.2894870346990763,1.1793928170173882,0.3652086715806973,0.2591934201640926,0.2591934201640926,,False,False
1,LTG5,338.7082956988529,337.4949635868951,20.692746070937858,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.3453220203217238,0.3453220203217238,0.49462865300000003,2.451463304434615,0.9001977557892052,0.6744907594765953,-0.5585500713601962,-0.5585500713601962,,False,False
1,LTG6,184.7963532204335,320.67130779556555,7.462754507496641,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.6914302367458657,0.6914302367458657,0.49462865300000003,0.4542562713217538,0.5774148770712751,-0.3564574925866749,0.7333535855806762,0.7333535855806762,,False,False
