channel,epoch_array_index,epoch_label,source_event_row,source_sample,source_onset_s,used_for_joint_inference
LTG25,1,1,1,1218001,594.72705078125,True
LTG25,2,2,2,1231742,601.4365234375,True
LTG25,3,3,3,1242857,606.86376953125,True
LTG25,4,4,4,1255413,612.99462890625,True
LTG25,5,5,5,1266389,618.35400390625,True
LTG25,6,6,6,1278475,624.25537109375,True
LTG25,7,7,7,1290155,629.95849609375,True
LTG25,8,8,8,1301323,635.41162109375,True
LTG25,9,9,9,1310483,639.88427734375,True
LTG25,10,10,10,1322090,645.5517578125,True
LTG25,11,11,11,1332639,650.70263671875,True
LTG25,12,12,12,1345654,657.0576171875,True
LTG25,13,13,13,1356181,662.19775390625,True
LTG25,14,14,14,1366869,667.41650390625,True
LTG25,15,15,15,1378677,673.18212890625,True
LTG25,16,16,16,1389226,678.3330078125,True
LTG26,0,0,0,1044631,510.07373046875,False
LTG26,1,1,1,1218001,594.72705078125,True
LTG26,2,2,2,1231742,601.4365234375,False
LTG26,3,3,3,1242857,606.86376953125,True
LTG26,4,4,4,1255413,612.99462890625,True
LTG26,5,5,5,1266389,618.35400390625,True
LTG26,6,6,6,1278475,624.25537109375,True
LTG26,7,7,7,1290155,629.95849609375,True
LTG26,8,8,8,1301323,635.41162109375,True
LTG26,9,9,9,1310483,639.88427734375,True
LTG26,10,10,10,1322090,645.5517578125,True
LTG26,11,11,11,1332639,650.70263671875,False
LTG26,12,12,12,1345654,657.0576171875,True
LTG26,13,13,13,1356181,662.19775390625,False
LTG26,14,14,14,1366869,667.41650390625,True
LTG26,15,15,15,1378677,673.18212890625,True
LTG26,16,16,16,1389226,678.3330078125,True
LTG27,0,0,0,1044631,510.07373046875,True
LTG27,1,1,1,1218001,594.72705078125,True
LTG27,2,2,2,1231742,601.4365234375,True
LTG27,3,3,3,1242857,606.86376953125,True
LTG27,4,4,4,1255413,612.99462890625,True
LTG27,5,5,5,1266389,618.35400390625,True
LTG27,6,6,6,1278475,624.25537109375,True
LTG27,7,7,7,1290155,629.95849609375,True
LTG27,8,8,8,1301323,635.41162109375,True
LTG27,9,9,9,1310483,639.88427734375,True
LTG27,10,10,10,1322090,645.5517578125,True
LTG27,11,11,11,1332639,650.70263671875,True
LTG27,12,12,12,1345654,657.0576171875,True
LTG27,13,13,13,1356181,662.19775390625,True
LTG27,14,14,14,1366869,667.41650390625,True
LTG27,15,15,15,1378677,673.18212890625,True
LTG27,16,16,16,1389226,678.3330078125,True
LTG28,0,0,0,1044631,510.07373046875,True
LTG28,1,1,1,1218001,594.72705078125,False
LTG28,2,2,2,1231742,601.4365234375,True
LTG28,3,3,3,1242857,606.86376953125,True
LTG28,4,4,4,1255413,612.99462890625,True
LTG28,5,5,5,1266389,618.35400390625,True
LTG28,6,6,6,1278475,624.25537109375,True
LTG28,7,7,7,1290155,629.95849609375,True
LTG28,8,8,8,1301323,635.41162109375,True
LTG28,9,9,9,1310483,639.88427734375,True
LTG28,10,10,10,1322090,645.5517578125,True
LTG28,11,11,11,1332639,650.70263671875,True
LTG28,12,12,12,1345654,657.0576171875,True
LTG28,13,13,13,1356181,662.19775390625,True
LTG28,14,14,14,1366869,667.41650390625,True
LTG28,15,15,15,1378677,673.18212890625,True
LTG28,16,16,16,1389226,678.3330078125,True
LTG29,0,0,0,1044631,510.07373046875,True
LTG29,1,1,1,1218001,594.72705078125,True
LTG29,2,2,2,1231742,601.4365234375,False
LTG29,3,3,3,1242857,606.86376953125,True
LTG29,4,4,4,1255413,612.99462890625,True
LTG29,5,5,5,1266389,618.35400390625,True
LTG29,6,6,6,1278475,624.25537109375,False
LTG29,7,7,7,1290155,629.95849609375,True
LTG29,8,8,8,1301323,635.41162109375,False
LTG29,9,9,9,1310483,639.88427734375,True
LTG29,10,10,10,1322090,645.5517578125,True
LTG29,11,11,11,1332639,650.70263671875,True
LTG29,12,12,12,1345654,657.0576171875,True
LTG29,13,13,13,1356181,662.19775390625,True
LTG29,14,14,14,1366869,667.41650390625,True
LTG29,15,15,15,1378677,673.18212890625,True
LTG29,16,16,16,1389226,678.3330078125,True
LTG30,0,0,0,1044631,510.07373046875,True
LTG30,1,1,1,1218001,594.72705078125,False
LTG30,2,2,2,1231742,601.4365234375,True
LTG30,3,3,3,1242857,606.86376953125,True
LTG30,4,4,4,1255413,612.99462890625,True
LTG30,5,5,5,1266389,618.35400390625,True
LTG30,6,6,6,1278475,624.25537109375,True
LTG30,7,7,7,1290155,629.95849609375,True
LTG30,8,8,8,1301323,635.41162109375,True
LTG30,9,9,9,1310483,639.88427734375,True
LTG30,10,10,10,1322090,645.5517578125,True
LTG30,11,11,11,1332639,650.70263671875,True
LTG30,12,12,12,1345654,657.0576171875,True
LTG30,13,13,13,1356181,662.19775390625,True
LTG30,14,14,14,1366869,667.41650390625,True
LTG30,15,15,15,1378677,673.18212890625,True
LTG30,16,16,16,1389226,678.3330078125,True
LTG31,0,0,0,1044631,510.07373046875,True
LTG31,1,1,1,1218001,594.72705078125,False
LTG31,2,2,2,1231742,601.4365234375,True
LTG31,3,3,3,1242857,606.86376953125,True
LTG31,4,4,4,1255413,612.99462890625,True
LTG31,5,5,5,1266389,618.35400390625,True
LTG31,6,6,6,1278475,624.25537109375,True
LTG31,7,7,7,1290155,629.95849609375,True
LTG31,8,8,8,1301323,635.41162109375,True
LTG31,9,9,9,1310483,639.88427734375,True
LTG31,10,10,10,1322090,645.5517578125,True
LTG31,11,11,11,1332639,650.70263671875,True
LTG31,12,12,12,1345654,657.0576171875,False
LTG31,13,13,13,1356181,662.19775390625,True
LTG31,14,14,14,1366869,667.41650390625,True
LTG31,15,15,15,1378677,673.18212890625,False
LTG31,16,16,16,1389226,678.3330078125,True
LTG32,0,0,0,1044631,510.07373046875,True
LTG32,1,1,1,1218001,594.72705078125,False
LTG32,2,2,2,1231742,601.4365234375,True
LTG32,3,3,3,1242857,606.86376953125,True
LTG32,4,4,4,1255413,612.99462890625,True
LTG32,5,5,5,1266389,618.35400390625,True
LTG32,6,6,6,1278475,624.25537109375,True
LTG32,7,7,7,1290155,629.95849609375,True
LTG32,8,8,8,1301323,635.41162109375,True
LTG32,9,9,9,1310483,639.88427734375,True
LTG32,10,10,10,1322090,645.5517578125,True
LTG32,11,11,11,1332639,650.70263671875,True
LTG32,12,12,12,1345654,657.0576171875,False
LTG32,13,13,13,1356181,662.19775390625,True
LTG32,14,14,14,1366869,667.41650390625,True
LTG32,15,15,15,1378677,673.18212890625,True
LTG32,16,16,16,1389226,678.3330078125,True
LTG33,0,0,0,1044631,510.07373046875,True
LTG33,1,1,1,1218001,594.72705078125,True
LTG33,2,2,2,1231742,601.4365234375,True
LTG33,3,3,3,1242857,606.86376953125,False
LTG33,4,4,4,1255413,612.99462890625,True
LTG33,5,5,5,1266389,618.35400390625,True
LTG33,6,6,6,1278475,624.25537109375,True
LTG33,7,7,7,1290155,629.95849609375,True
LTG33,8,8,8,1301323,635.41162109375,True
LTG33,9,9,9,1310483,639.88427734375,True
LTG33,10,10,10,1322090,645.5517578125,True
LTG33,11,11,11,1332639,650.70263671875,False
LTG33,12,12,12,1345654,657.0576171875,True
LTG33,13,13,13,1356181,662.19775390625,False
LTG33,14,14,14,1366869,667.41650390625,True
LTG33,15,15,15,1378677,673.18212890625,True
LTG33,16,16,16,1389226,678.3330078125,True
LTG34,0,0,0,1044631,510.07373046875,True
LTG34,1,1,1,1218001,594.72705078125,True
LTG34,2,2,2,1231742,601.4365234375,True
LTG34,3,3,3,1242857,606.86376953125,False
LTG34,4,4,4,1255413,612.99462890625,True
LTG34,5,5,5,1266389,618.35400390625,True
LTG34,6,6,6,1278475,624.25537109375,True
LTG34,7,7,7,1290155,629.95849609375,True
LTG34,8,8,8,1301323,635.41162109375,True
LTG34,9,9,9,1310483,639.88427734375,True
LTG34,10,10,10,1322090,645.5517578125,True
LTG34,11,11,11,1332639,650.70263671875,False
LTG34,12,12,12,1345654,657.0576171875,True
LTG34,13,13,13,1356181,662.19775390625,False
LTG34,14,14,14,1366869,667.41650390625,True
LTG34,15,15,15,1378677,673.18212890625,True
LTG34,16,16,16,1389226,678.3330078125,True
LTG35,0,0,0,1044631,510.07373046875,True
LTG35,1,1,1,1218001,594.72705078125,False
LTG35,2,2,2,1231742,601.4365234375,True
LTG35,3,3,3,1242857,606.86376953125,True
LTG35,4,4,4,1255413,612.99462890625,True
LTG35,5,5,5,1266389,618.35400390625,True
LTG35,6,6,6,1278475,624.25537109375,True
LTG35,7,7,7,1290155,629.95849609375,True
LTG35,8,8,8,1301323,635.41162109375,True
LTG35,9,9,9,1310483,639.88427734375,True
LTG35,10,10,10,1322090,645.5517578125,True
LTG35,11,11,11,1332639,650.70263671875,True
LTG35,12,12,12,1345654,657.0576171875,True
LTG35,13,13,13,1356181,662.19775390625,False
LTG35,14,14,14,1366869,667.41650390625,True
LTG35,15,15,15,1378677,673.18212890625,True
LTG35,16,16,16,1389226,678.3330078125,True
LTG36,0,0,0,1044631,510.07373046875,True
LTG36,1,1,1,1218001,594.72705078125,True
LTG36,2,2,2,1231742,601.4365234375,True
LTG36,3,3,3,1242857,606.86376953125,True
LTG36,4,4,4,1255413,612.99462890625,True
LTG36,5,5,5,1266389,618.35400390625,True
LTG36,6,6,6,1278475,624.25537109375,True
LTG36,7,7,7,1290155,629.95849609375,True
LTG36,8,8,8,1301323,635.41162109375,True
LTG36,9,9,9,1310483,639.88427734375,True
LTG36,10,10,10,1322090,645.5517578125,True
LTG36,11,11,11,1332639,650.70263671875,True
LTG36,12,12,12,1345654,657.0576171875,True
LTG36,13,13,13,1356181,662.19775390625,True
LTG36,14,14,14,1366869,667.41650390625,True
LTG36,15,15,15,1378677,673.18212890625,True
LTG36,16,16,16,1389226,678.3330078125,True
LTG37,0,0,0,1044631,510.07373046875,True
LTG37,1,1,1,1218001,594.72705078125,False
LTG37,2,2,2,1231742,601.4365234375,True
LTG37,3,3,3,1242857,606.86376953125,True
LTG37,4,4,4,1255413,612.99462890625,True
LTG37,5,5,5,1266389,618.35400390625,True
LTG37,6,6,6,1278475,624.25537109375,True
LTG37,7,7,7,1290155,629.95849609375,True
LTG37,8,8,8,1301323,635.41162109375,True
LTG37,9,9,9,1310483,639.88427734375,True
LTG37,10,10,10,1322090,645.5517578125,True
LTG37,11,11,11,1332639,650.70263671875,True
LTG37,12,12,12,1345654,657.0576171875,True
LTG37,13,13,13,1356181,662.19775390625,True
LTG37,14,14,14,1366869,667.41650390625,True
LTG37,15,15,15,1378677,673.18212890625,True
LTG37,16,16,16,1389226,678.3330078125,True
LTG38,0,0,0,1044631,510.07373046875,False
LTG38,1,1,1,1218001,594.72705078125,False
LTG38,2,2,2,1231742,601.4365234375,True
LTG38,3,3,3,1242857,606.86376953125,True
LTG38,4,4,4,1255413,612.99462890625,True
LTG38,5,5,5,1266389,618.35400390625,True
LTG38,6,6,6,1278475,624.25537109375,True
LTG38,7,7,7,1290155,629.95849609375,True
LTG38,8,8,8,1301323,635.41162109375,True
LTG38,9,9,9,1310483,639.88427734375,True
LTG38,10,10,10,1322090,645.5517578125,True
LTG38,11,11,11,1332639,650.70263671875,True
LTG38,12,12,12,1345654,657.0576171875,False
LTG38,13,13,13,1356181,662.19775390625,True
LTG38,14,14,14,1366869,667.41650390625,True
LTG38,15,15,15,1378677,673.18212890625,True
LTG38,16,16,16,1389226,678.3330078125,True
LTG39,0,0,0,1044631,510.07373046875,False
LTG39,1,1,1,1218001,594.72705078125,False
LTG39,2,2,2,1231742,601.4365234375,True
LTG39,3,3,3,1242857,606.86376953125,True
LTG39,4,4,4,1255413,612.99462890625,True
LTG39,5,5,5,1266389,618.35400390625,True
LTG39,6,6,6,1278475,624.25537109375,True
LTG39,7,7,7,1290155,629.95849609375,True
LTG39,8,8,8,1301323,635.41162109375,True
LTG39,9,9,9,1310483,639.88427734375,True
LTG39,10,10,10,1322090,645.5517578125,True
LTG39,11,11,11,1332639,650.70263671875,True
LTG39,12,12,12,1345654,657.0576171875,False
LTG39,13,13,13,1356181,662.19775390625,True
LTG39,14,14,14,1366869,667.41650390625,True
LTG39,15,15,15,1378677,673.18212890625,True
LTG39,16,16,16,1389226,678.3330078125,True
LTG40,0,0,0,1044631,510.07373046875,False
LTG40,1,1,1,1218001,594.72705078125,False
LTG40,2,2,2,1231742,601.4365234375,True
LTG40,3,3,3,1242857,606.86376953125,True
LTG40,4,4,4,1255413,612.99462890625,True
LTG40,5,5,5,1266389,618.35400390625,True
LTG40,6,6,6,1278475,624.25537109375,True
LTG40,7,7,7,1290155,629.95849609375,True
LTG40,8,8,8,1301323,635.41162109375,True
LTG40,9,9,9,1310483,639.88427734375,True
LTG40,10,10,10,1322090,645.5517578125,True
LTG40,11,11,11,1332639,650.70263671875,True
LTG40,12,12,12,1345654,657.0576171875,False
LTG40,13,13,13,1356181,662.19775390625,True
LTG40,14,14,14,1366869,667.41650390625,True
LTG40,15,15,15,1378677,673.18212890625,True
LTG40,16,16,16,1389226,678.3330078125,True
LTG41,0,0,0,1044631,510.07373046875,True
LTG41,1,1,1,1218001,594.72705078125,True
LTG41,2,2,2,1231742,601.4365234375,True
LTG41,3,3,3,1242857,606.86376953125,False
LTG41,4,4,4,1255413,612.99462890625,True
LTG41,5,5,5,1266389,618.35400390625,True
LTG41,6,6,6,1278475,624.25537109375,True
LTG41,7,7,7,1290155,629.95849609375,True
LTG41,8,8,8,1301323,635.41162109375,True
LTG41,9,9,9,1310483,639.88427734375,True
LTG41,10,10,10,1322090,645.5517578125,True
LTG41,11,11,11,1332639,650.70263671875,False
LTG41,12,12,12,1345654,657.0576171875,True
LTG41,13,13,13,1356181,662.19775390625,True
LTG41,14,14,14,1366869,667.41650390625,True
LTG41,15,15,15,1378677,673.18212890625,True
LTG41,16,16,16,1389226,678.3330078125,True
LTG42,0,0,0,1044631,510.07373046875,True
LTG42,1,1,1,1218001,594.72705078125,True
LTG42,2,2,2,1231742,601.4365234375,True
LTG42,3,3,3,1242857,606.86376953125,True
LTG42,4,4,4,1255413,612.99462890625,True
LTG42,5,5,5,1266389,618.35400390625,True
LTG42,6,6,6,1278475,624.25537109375,True
LTG42,7,7,7,1290155,629.95849609375,True
LTG42,8,8,8,1301323,635.41162109375,True
LTG42,9,9,9,1310483,639.88427734375,True
LTG42,10,10,10,1322090,645.5517578125,True
LTG42,11,11,11,1332639,650.70263671875,False
LTG42,12,12,12,1345654,657.0576171875,True
LTG42,13,13,13,1356181,662.19775390625,True
LTG42,14,14,14,1366869,667.41650390625,True
LTG42,15,15,15,1378677,673.18212890625,True
LTG42,16,16,16,1389226,678.3330078125,True
LTG43,0,0,0,1044631,510.07373046875,True
LTG43,1,1,1,1218001,594.72705078125,True
LTG43,2,2,2,1231742,601.4365234375,True
LTG43,3,3,3,1242857,606.86376953125,True
LTG43,4,4,4,1255413,612.99462890625,True
LTG43,5,5,5,1266389,618.35400390625,True
LTG43,6,6,6,1278475,624.25537109375,True
LTG43,7,7,7,1290155,629.95849609375,True
LTG43,8,8,8,1301323,635.41162109375,True
LTG43,9,9,9,1310483,639.88427734375,True
LTG43,10,10,10,1322090,645.5517578125,True
LTG43,11,11,11,1332639,650.70263671875,True
LTG43,12,12,12,1345654,657.0576171875,True
LTG43,13,13,13,1356181,662.19775390625,True
LTG43,14,14,14,1366869,667.41650390625,True
LTG43,15,15,15,1378677,673.18212890625,True
LTG43,16,16,16,1389226,678.3330078125,True
LTG44,0,0,0,1044631,510.07373046875,True
LTG44,1,1,1,1218001,594.72705078125,False
LTG44,2,2,2,1231742,601.4365234375,True
LTG44,3,3,3,1242857,606.86376953125,True
LTG44,4,4,4,1255413,612.99462890625,True
LTG44,5,5,5,1266389,618.35400390625,True
LTG44,6,6,6,1278475,624.25537109375,True
LTG44,7,7,7,1290155,629.95849609375,True
LTG44,8,8,8,1301323,635.41162109375,True
LTG44,9,9,9,1310483,639.88427734375,True
LTG44,10,10,10,1322090,645.5517578125,True
LTG44,11,11,11,1332639,650.70263671875,True
LTG44,12,12,12,1345654,657.0576171875,True
LTG44,13,13,13,1356181,662.19775390625,True
LTG44,14,14,14,1366869,667.41650390625,True
LTG44,15,15,15,1378677,673.18212890625,True
LTG44,16,16,16,1389226,678.3330078125,True
LTG45,0,0,0,1044631,510.07373046875,True
LTG45,1,1,1,1218001,594.72705078125,True
LTG45,2,2,2,1231742,601.4365234375,True
LTG45,3,3,3,1242857,606.86376953125,True
LTG45,4,4,4,1255413,612.99462890625,True
LTG45,5,5,5,1266389,618.35400390625,True
LTG45,6,6,6,1278475,624.25537109375,True
LTG45,7,7,7,1290155,629.95849609375,True
LTG45,8,8,8,1301323,635.41162109375,True
LTG45,9,9,9,1310483,639.88427734375,True
LTG45,10,10,10,1322090,645.5517578125,True
LTG45,11,11,11,1332639,650.70263671875,True
LTG45,12,12,12,1345654,657.0576171875,True
LTG45,13,13,13,1356181,662.19775390625,True
LTG45,14,14,14,1366869,667.41650390625,True
LTG45,15,15,15,1378677,673.18212890625,True
LTG45,16,16,16,1389226,678.3330078125,True
LTG46,0,0,0,1044631,510.07373046875,True
LTG46,1,1,1,1218001,594.72705078125,True
LTG46,2,2,2,1231742,601.4365234375,True
LTG46,3,3,3,1242857,606.86376953125,True
LTG46,4,4,4,1255413,612.99462890625,True
LTG46,5,5,5,1266389,618.35400390625,True
LTG46,6,6,6,1278475,624.25537109375,True
LTG46,7,7,7,1290155,629.95849609375,True
LTG46,8,8,8,1301323,635.41162109375,True
LTG46,9,9,9,1310483,639.88427734375,True
LTG46,10,10,10,1322090,645.5517578125,True
LTG46,11,11,11,1332639,650.70263671875,True
LTG46,12,12,12,1345654,657.0576171875,True
LTG46,13,13,13,1356181,662.19775390625,True
LTG46,14,14,14,1366869,667.41650390625,True
LTG46,15,15,15,1378677,673.18212890625,True
LTG46,16,16,16,1389226,678.3330078125,True
LTG47,0,0,0,1044631,510.07373046875,True
LTG47,1,1,1,1218001,594.72705078125,True
LTG47,2,2,2,1231742,601.4365234375,True
LTG47,3,3,3,1242857,606.86376953125,True
LTG47,4,4,4,1255413,612.99462890625,True
LTG47,5,5,5,1266389,618.35400390625,True
LTG47,6,6,6,1278475,624.25537109375,True
LTG47,7,7,7,1290155,629.95849609375,True
LTG47,8,8,8,1301323,635.41162109375,True
LTG47,9,9,9,1310483,639.88427734375,True
LTG47,10,10,10,1322090,645.5517578125,True
LTG47,11,11,11,1332639,650.70263671875,True
LTG47,12,12,12,1345654,657.0576171875,True
LTG47,13,13,13,1356181,662.19775390625,True
LTG47,14,14,14,1366869,667.41650390625,True
LTG47,15,15,15,1378677,673.18212890625,True
LTG47,16,16,16,1389226,678.3330078125,True
LTG48,0,0,0,1044631,510.07373046875,True
LTG48,1,1,1,1218001,594.72705078125,True
LTG48,2,2,2,1231742,601.4365234375,True
LTG48,3,3,3,1242857,606.86376953125,True
LTG48,4,4,4,1255413,612.99462890625,True
LTG48,5,5,5,1266389,618.35400390625,True
LTG48,6,6,6,1278475,624.25537109375,True
LTG48,7,7,7,1290155,629.95849609375,True
LTG48,8,8,8,1301323,635.41162109375,True
LTG48,9,9,9,1310483,639.88427734375,True
LTG48,10,10,10,1322090,645.5517578125,True
LTG48,11,11,11,1332639,650.70263671875,True
LTG48,12,12,12,1345654,657.0576171875,True
LTG48,13,13,13,1356181,662.19775390625,True
LTG48,14,14,14,1366869,667.41650390625,True
LTG48,15,15,15,1378677,673.18212890625,True
LTG48,16,16,16,1389226,678.3330078125,True
LAG49,0,0,0,1044631,510.07373046875,True
LAG49,1,1,1,1218001,594.72705078125,True
LAG49,2,2,2,1231742,601.4365234375,True
LAG49,3,3,3,1242857,606.86376953125,True
LAG49,4,4,4,1255413,612.99462890625,True
LAG49,5,5,5,1266389,618.35400390625,True
LAG49,6,6,6,1278475,624.25537109375,True
LAG49,7,7,7,1290155,629.95849609375,True
LAG49,8,8,8,1301323,635.41162109375,True
LAG49,9,9,9,1310483,639.88427734375,False
LAG49,10,10,10,1322090,645.5517578125,True
LAG49,11,11,11,1332639,650.70263671875,True
LAG49,12,12,12,1345654,657.0576171875,True
LAG49,13,13,13,1356181,662.19775390625,True
LAG49,14,14,14,1366869,667.41650390625,True
LAG49,15,15,15,1378677,673.18212890625,True
LAG49,16,16,16,1389226,678.3330078125,True
LAG50,0,0,0,1044631,510.07373046875,True
LAG50,1,1,1,1218001,594.72705078125,True
LAG50,2,2,2,1231742,601.4365234375,True
LAG50,3,3,3,1242857,606.86376953125,True
LAG50,4,4,4,1255413,612.99462890625,True
LAG50,5,5,5,1266389,618.35400390625,True
LAG50,6,6,6,1278475,624.25537109375,True
LAG50,7,7,7,1290155,629.95849609375,True
LAG50,8,8,8,1301323,635.41162109375,True
LAG50,9,9,9,1310483,639.88427734375,True
LAG50,10,10,10,1322090,645.5517578125,True
LAG50,11,11,11,1332639,650.70263671875,True
LAG50,12,12,12,1345654,657.0576171875,True
LAG50,13,13,13,1356181,662.19775390625,True
LAG50,14,14,14,1366869,667.41650390625,True
LAG50,15,15,15,1378677,673.18212890625,True
LAG50,16,16,16,1389226,678.3330078125,True
LAG51,0,0,0,1044631,510.07373046875,True
LAG51,1,1,1,1218001,594.72705078125,True
LAG51,2,2,2,1231742,601.4365234375,True
LAG51,3,3,3,1242857,606.86376953125,True
LAG51,4,4,4,1255413,612.99462890625,True
LAG51,5,5,5,1266389,618.35400390625,True
LAG51,6,6,6,1278475,624.25537109375,True
LAG51,7,7,7,1290155,629.95849609375,True
LAG51,8,8,8,1301323,635.41162109375,True
LAG51,9,9,9,1310483,639.88427734375,True
LAG51,10,10,10,1322090,645.5517578125,True
LAG51,11,11,11,1332639,650.70263671875,False
LAG51,12,12,12,1345654,657.0576171875,True
LAG51,13,13,13,1356181,662.19775390625,True
LAG51,14,14,14,1366869,667.41650390625,True
LAG51,15,15,15,1378677,673.18212890625,True
LAG51,16,16,16,1389226,678.3330078125,True
LAG52,0,0,0,1044631,510.07373046875,True
LAG52,1,1,1,1218001,594.72705078125,True
LAG52,2,2,2,1231742,601.4365234375,True
LAG52,3,3,3,1242857,606.86376953125,True
LAG52,4,4,4,1255413,612.99462890625,True
LAG52,5,5,5,1266389,618.35400390625,True
LAG52,6,6,6,1278475,624.25537109375,False
LAG52,7,7,7,1290155,629.95849609375,True
LAG52,8,8,8,1301323,635.41162109375,True
LAG52,9,9,9,1310483,639.88427734375,True
LAG52,10,10,10,1322090,645.5517578125,True
LAG52,11,11,11,1332639,650.70263671875,False
LAG52,12,12,12,1345654,657.0576171875,True
LAG52,13,13,13,1356181,662.19775390625,True
LAG52,14,14,14,1366869,667.41650390625,True
LAG52,15,15,15,1378677,673.18212890625,True
LAG52,16,16,16,1389226,678.3330078125,True
LAG53,0,0,0,1044631,510.07373046875,True
LAG53,1,1,1,1218001,594.72705078125,False
LAG53,2,2,2,1231742,601.4365234375,True
LAG53,3,3,3,1242857,606.86376953125,True
LAG53,4,4,4,1255413,612.99462890625,True
LAG53,5,5,5,1266389,618.35400390625,True
LAG53,6,6,6,1278475,624.25537109375,True
LAG53,7,7,7,1290155,629.95849609375,True
LAG53,8,8,8,1301323,635.41162109375,True
LAG53,9,9,9,1310483,639.88427734375,False
LAG53,10,10,10,1322090,645.5517578125,True
LAG53,11,11,11,1332639,650.70263671875,False
LAG53,12,12,12,1345654,657.0576171875,True
LAG53,13,13,13,1356181,662.19775390625,True
LAG53,14,14,14,1366869,667.41650390625,True
LAG53,15,15,15,1378677,673.18212890625,True
LAG53,16,16,16,1389226,678.3330078125,True
LAG54,0,0,0,1044631,510.07373046875,True
LAG54,1,1,1,1218001,594.72705078125,True
LAG54,2,2,2,1231742,601.4365234375,True
LAG54,3,3,3,1242857,606.86376953125,True
LAG54,4,4,4,1255413,612.99462890625,True
LAG54,5,5,5,1266389,618.35400390625,True
LAG54,6,6,6,1278475,624.25537109375,True
LAG54,7,7,7,1290155,629.95849609375,True
LAG54,8,8,8,1301323,635.41162109375,True
LAG54,9,9,9,1310483,639.88427734375,False
LAG54,10,10,10,1322090,645.5517578125,True
LAG54,11,11,11,1332639,650.70263671875,True
LAG54,12,12,12,1345654,657.0576171875,True
LAG54,13,13,13,1356181,662.19775390625,True
LAG54,14,14,14,1366869,667.41650390625,True
LAG54,15,15,15,1378677,673.18212890625,True
LAG54,16,16,16,1389226,678.3330078125,True
LAG55,0,0,0,1044631,510.07373046875,True
LAG55,1,1,1,1218001,594.72705078125,True
LAG55,2,2,2,1231742,601.4365234375,True
LAG55,3,3,3,1242857,606.86376953125,True
LAG55,4,4,4,1255413,612.99462890625,True
LAG55,5,5,5,1266389,618.35400390625,True
LAG55,6,6,6,1278475,624.25537109375,True
LAG55,7,7,7,1290155,629.95849609375,True
LAG55,8,8,8,1301323,635.41162109375,True
LAG55,9,9,9,1310483,639.88427734375,True
LAG55,10,10,10,1322090,645.5517578125,True
LAG55,11,11,11,1332639,650.70263671875,False
LAG55,12,12,12,1345654,657.0576171875,True
LAG55,13,13,13,1356181,662.19775390625,True
LAG55,14,14,14,1366869,667.41650390625,True
LAG55,15,15,15,1378677,673.18212890625,True
LAG55,16,16,16,1389226,678.3330078125,True
LAG56,0,0,0,1044631,510.07373046875,True
LAG56,1,1,1,1218001,594.72705078125,True
LAG56,2,2,2,1231742,601.4365234375,False
LAG56,3,3,3,1242857,606.86376953125,True
LAG56,4,4,4,1255413,612.99462890625,True
LAG56,5,5,5,1266389,618.35400390625,True
LAG56,6,6,6,1278475,624.25537109375,False
LAG56,7,7,7,1290155,629.95849609375,True
LAG56,8,8,8,1301323,635.41162109375,True
LAG56,9,9,9,1310483,639.88427734375,True
LAG56,10,10,10,1322090,645.5517578125,True
LAG56,11,11,11,1332639,650.70263671875,False
LAG56,12,12,12,1345654,657.0576171875,True
LAG56,13,13,13,1356181,662.19775390625,True
LAG56,14,14,14,1366869,667.41650390625,True
LAG56,15,15,15,1378677,673.18212890625,True
LAG56,16,16,16,1389226,678.3330078125,True
LAG57,0,0,0,1044631,510.07373046875,False
LAG57,1,1,1,1218001,594.72705078125,True
LAG57,2,2,2,1231742,601.4365234375,False
LAG57,3,3,3,1242857,606.86376953125,True
LAG57,4,4,4,1255413,612.99462890625,True
LAG57,5,5,5,1266389,618.35400390625,True
LAG57,6,6,6,1278475,624.25537109375,True
LAG57,7,7,7,1290155,629.95849609375,True
LAG57,8,8,8,1301323,635.41162109375,True
LAG57,9,9,9,1310483,639.88427734375,False
LAG57,10,10,10,1322090,645.5517578125,True
LAG57,11,11,11,1332639,650.70263671875,True
LAG57,12,12,12,1345654,657.0576171875,True
LAG57,13,13,13,1356181,662.19775390625,True
LAG57,14,14,14,1366869,667.41650390625,True
LAG57,15,15,15,1378677,673.18212890625,True
LAG57,16,16,16,1389226,678.3330078125,True
LAG58,0,0,0,1044631,510.07373046875,True
LAG58,1,1,1,1218001,594.72705078125,True
LAG58,2,2,2,1231742,601.4365234375,True
LAG58,3,3,3,1242857,606.86376953125,True
LAG58,4,4,4,1255413,612.99462890625,True
LAG58,5,5,5,1266389,618.35400390625,True
LAG58,6,6,6,1278475,624.25537109375,True
LAG58,7,7,7,1290155,629.95849609375,True
LAG58,8,8,8,1301323,635.41162109375,True
LAG58,9,9,9,1310483,639.88427734375,True
LAG58,10,10,10,1322090,645.5517578125,True
LAG58,11,11,11,1332639,650.70263671875,True
LAG58,12,12,12,1345654,657.0576171875,True
LAG58,13,13,13,1356181,662.19775390625,True
LAG58,14,14,14,1366869,667.41650390625,True
LAG58,15,15,15,1378677,673.18212890625,True
LAG58,16,16,16,1389226,678.3330078125,True
LAG59,0,0,0,1044631,510.07373046875,True
LAG59,1,1,1,1218001,594.72705078125,True
LAG59,2,2,2,1231742,601.4365234375,True
LAG59,3,3,3,1242857,606.86376953125,True
