epoch_sample_index,epoch_time_s
1549,0.256347525
1550,0.256835806
1551,0.257324087
1552,0.257812368
1553,0.258300649
1554,0.25878893
1555,0.259277211
1556,0.259765492
1557,0.260253773
1558,0.260742054
1559,0.261230335
1560,0.261718616
1561,0.262206897
1562,0.262695178
1563,0.263183459
1564,0.26367174
1565,0.264160021
1566,0.264648302
1567,0.265136583
1568,0.265624864
1569,0.266113145
1570,0.266601426
1571,0.267089707
1572,0.267577988
1573,0.268066269
1574,0.26855455
1575,0.269042831
1576,0.269531112
1577,0.270019393
1578,0.270507674
1579,0.270995955
1580,0.271484236
1581,0.271972517
1582,0.272460798
1583,0.272949079
1584,0.27343736
1585,0.273925641
1586,0.274413922
1587,0.274902203
1588,0.275390484
1589,0.275878765
1590,0.276367046
1591,0.276855327
1592,0.277343608
1593,0.277831889
1594,0.27832017
1595,0.278808451
1596,0.279296732
1597,0.279785013
1598,0.280273294
1599,0.280761575
1600,0.281249856
1601,0.281738137
1602,0.282226418
1603,0.282714699
1604,0.28320298
1605,0.283691261
1606,0.284179542
1607,0.284667823
1608,0.285156104
1609,0.285644385
1610,0.286132666
1611,0.286620947
1612,0.287109228
1613,0.287597509
1614,0.28808579
1615,0.288574071
1616,0.289062352
1617,0.289550633
1618,0.290038914
1619,0.290527195
1620,0.291015476
1621,0.291503757
1622,0.291992038
1623,0.292480319
1624,0.2929686
1625,0.293456881
1626,0.293945162
1627,0.294433443
1628,0.294921724
1629,0.295410005
1630,0.295898286
1631,0.296386567
1632,0.296874848
1633,0.297363129
1634,0.29785141
1635,0.298339691
1636,0.298827972
1637,0.299316253
1638,0.299804534
1639,0.300292815
1640,0.300781096
1641,0.301269377
1642,0.301757658
1643,0.302245939
1644,0.30273422
1645,0.303222501
1646,0.303710782
1647,0.304199063
1648,0.304687344
1649,0.305175625
1650,0.305663906
1651,0.306152187
1652,0.306640468
1653,0.307128749
1654,0.30761703
1655,0.308105311
1656,0.308593592
1657,0.309081873
1658,0.309570154
1659,0.310058435
1660,0.310546716
1661,0.311034997
1662,0.311523278
1663,0.312011559
1664,0.31249984
1665,0.312988121
1666,0.313476402
1667,0.313964683
1668,0.314452964
1669,0.314941245
1670,0.315429526
1671,0.315917807
1672,0.316406088
1673,0.316894369
1674,0.31738265
1675,0.317870931
1676,0.318359212
1677,0.318847493
1678,0.319335774
1679,0.319824055
1680,0.320312336
1681,0.320800617
1682,0.321288898
1683,0.321777179
1684,0.32226546
1685,0.322753741
1686,0.323242022
1687,0.323730303
1688,0.324218584
1689,0.324706865
1690,0.325195146
1691,0.325683427
1692,0.326171708
1693,0.326659989
1694,0.32714827
1695,0.327636551
1696,0.328124832
1697,0.328613113
1698,0.329101394
1699,0.329589675
1700,0.330077956
1701,0.330566237
1702,0.331054518
1703,0.331542799
1704,0.33203108
1705,0.332519361
1706,0.333007642
1707,0.333495923
1708,0.333984204
1709,0.334472485
1710,0.334960766
1711,0.335449047
1712,0.335937328
1713,0.336425609
1714,0.33691389
1715,0.337402171
1716,0.337890452
1717,0.338378733
1718,0.338867014
1719,0.339355295
1720,0.339843576
1721,0.340331857
1722,0.340820138
1723,0.341308419
1724,0.3417967
1725,0.342284981
1726,0.342773262
1727,0.343261543
1728,0.343749824
1729,0.344238105
1730,0.344726386
1731,0.345214667
1732,0.345702948
1733,0.346191229
1734,0.34667951
1735,0.347167791
1736,0.347656072
1737,0.348144353
1738,0.348632634
1739,0.349120915
1740,0.349609196
1741,0.350097477
1742,0.350585758
1743,0.351074039
1744,0.35156232
1745,0.352050601
1746,0.352538882
1747,0.353027163
1748,0.353515444
1749,0.354003725
1750,0.354492006
1751,0.354980287
1752,0.355468568
1753,0.355956849
1754,0.35644513
1755,0.356933411
1756,0.357421692
1757,0.357909973
1758,0.358398254
1759,0.358886535
1760,0.359374816
1761,0.359863097
1762,0.360351378
1763,0.360839659
1764,0.36132794
1765,0.361816221
1766,0.362304502
1767,0.362792783
1768,0.363281064
1769,0.363769345
1770,0.364257626
1771,0.364745907
1772,0.365234188
1773,0.365722469
1774,0.36621075
1775,0.366699031
1776,0.367187312
1777,0.367675593
1778,0.368163874
1779,0.368652155
1780,0.369140436
1781,0.369628717
1782,0.370116998
1783,0.370605279
1784,0.37109356
1785,0.371581841
1786,0.372070122
1787,0.372558403
1788,0.373046684
1789,0.373534965
1790,0.374023246
1791,0.374511527
1792,0.374999808
1793,0.375488089
1794,0.37597637
1795,0.376464651
1796,0.376952932
1797,0.377441213
1798,0.377929494
1799,0.378417775
1800,0.378906056
1801,0.379394337
1802,0.379882618
1803,0.380370899
1804,0.38085918
1805,0.381347461
1806,0.381835742
1807,0.382324023
1808,0.382812304
1809,0.383300585
1810,0.383788866
1811,0.384277147
1812,0.384765428
1813,0.385253709
1814,0.38574199
1815,0.386230271
1816,0.386718552
1817,0.387206833
1818,0.387695114
1819,0.388183395
1820,0.388671676
1821,0.389159957
1822,0.389648238
1823,0.390136519
1824,0.3906248
1825,0.391113081
1826,0.391601362
1827,0.392089643
1828,0.392577924
1829,0.393066205
1830,0.393554486
1831,0.394042767
1832,0.394531048
1833,0.395019329
1834,0.39550761
1835,0.395995891
1836,0.396484172
1837,0.396972453
1838,0.397460734
1839,0.397949015
1840,0.398437296
1841,0.398925577
1842,0.399413858
1843,0.399902139
1844,0.40039042
1845,0.400878701
1846,0.401366982
1847,0.401855263
1848,0.402343544
1849,0.402831825
1850,0.403320106
1851,0.403808387
1852,0.404296668
1853,0.404784949
1854,0.40527323
1855,0.405761511
1856,0.406249792
1857,0.406738073
1858,0.407226354
1859,0.407714635
1860,0.408202916
1861,0.408691197
1862,0.409179478
1863,0.409667759
1864,0.41015604
1865,0.410644321
1866,0.411132602
1867,0.411620883
1868,0.412109164
1869,0.412597445
1870,0.413085726
1871,0.413574007
1872,0.414062288
1873,0.414550569
1874,0.41503885
1875,0.415527131
1876,0.416015412
1877,0.416503693
1878,0.416991974
1879,0.417480255
1880,0.417968536
1881,0.418456817
1882,0.418945098
1883,0.419433379
1884,0.41992166
1885,0.420409941
1886,0.420898222
1887,0.421386503
1888,0.421874784
1889,0.422363065
1890,0.422851346
1891,0.423339627
1892,0.423827908
1893,0.424316189
1894,0.42480447
1895,0.425292751
1896,0.425781032
1897,0.426269313
1898,0.426757594
1899,0.427245875
1900,0.427734156
1901,0.428222437
1902,0.428710718
1903,0.429198999
1904,0.42968728
1905,0.430175561
1906,0.430663842
1907,0.431152123
1908,0.431640404
1909,0.432128685
1910,0.432616966
1911,0.433105247
1912,0.433593528
1913,0.434081809
1914,0.43457009
1915,0.435058371
1916,0.435546652
1917,0.436034933
1918,0.436523214
1919,0.437011495
1920,0.437499776
1921,0.437988057
1922,0.438476338
1923,0.438964619
1924,0.4394529
1925,0.439941181
1926,0.440429462
1927,0.440917743
1928,0.441406024
1929,0.441894305
1930,0.442382586
1931,0.442870867
1932,0.443359148
1933,0.443847429
1934,0.44433571
1935,0.444823991
1936,0.445312272
1937,0.445800553
1938,0.446288834
1939,0.446777115
1940,0.447265396
1941,0.447753677
1942,0.448241958
1943,0.448730239
1944,0.44921852
1945,0.449706801
1946,0.450195082
1947,0.450683363
1948,0.451171644
1949,0.451659925
1950,0.452148206
1951,0.452636487
1952,0.453124768
1953,0.453613049
1954,0.45410133
1955,0.454589611
1956,0.455077892
1957,0.455566173
1958,0.456054454
1959,0.456542735
1960,0.457031016
1961,0.457519297
1962,0.458007578
1963,0.458495859
1964,0.45898414
1965,0.459472421
1966,0.459960702
1967,0.460448983
1968,0.460937264
1969,0.461425545
1970,0.461913826
1971,0.462402107
1972,0.462890388
1973,0.463378669
1974,0.46386695
1975,0.464355231
1976,0.464843512
1977,0.465331793
1978,0.465820074
1979,0.466308355
1980,0.466796636
1981,0.467284917
1982,0.467773198
1983,0.468261479
1984,0.46874976
1985,0.469238041
1986,0.469726322
1987,0.470214603
1988,0.470702884
1989,0.471191165
1990,0.471679446
1991,0.472167727
1992,0.472656008
1993,0.473144289
1994,0.47363257
1995,0.474120851
1996,0.474609132
1997,0.475097413
1998,0.475585694
1999,0.476073975
2000,0.476562256
2001,0.477050537
2002,0.477538818
2003,0.478027099
2004,0.47851538
2005,0.479003661
2006,0.479491942
2007,0.479980223
2008,0.480468504
2009,0.480956785
2010,0.481445066
2011,0.481933347
2012,0.482421628
2013,0.482909909
2014,0.48339819
2015,0.483886471
2016,0.484374752
2017,0.484863033
2018,0.485351314
2019,0.485839595
2020,0.486327876
2021,0.486816157
2022,0.487304438
2023,0.487792719
2024,0.488281
2025,0.488769281
2026,0.489257562
2027,0.489745843
2028,0.490234124
2029,0.490722405
2030,0.491210686
2031,0.491698967
2032,0.492187248
2033,0.492675529
2034,0.49316381
2035,0.493652091
2036,0.494140372
2037,0.494628653
2038,0.495116934
2039,0.495605215
2040,0.496093496
2041,0.496581777
2042,0.497070058
2043,0.497558339
2044,0.49804662
2045,0.498534901
2046,0.499023182
2047,0.499511463
2048,0.499999744
2049,0.500488025
2050,0.500976306
2051,0.501464587
2052,0.501952868
2053,0.502441149
2054,0.50292943
2055,0.503417711
2056,0.503905992
2057,0.504394273
2058,0.504882554
2059,0.505370835
2060,0.505859116
2061,0.506347397
2062,0.506835678
2063,0.507323959
2064,0.50781224
2065,0.508300521
2066,0.508788802
2067,0.509277083
2068,0.509765364
2069,0.510253645
2070,0.510741926
2071,0.511230207
2072,0.511718488
2073,0.512206769
2074,0.51269505
2075,0.513183331
2076,0.513671612
2077,0.514159893
2078,0.514648174
2079,0.515136455
2080,0.515624736
2081,0.516113017
2082,0.516601298
2083,0.517089579
2084,0.51757786
2085,0.518066141
2086,0.518554422
2087,0.519042703
2088,0.519530984
2089,0.520019265
2090,0.520507546
2091,0.520995827
2092,0.521484108
2093,0.521972389
2094,0.52246067
2095,0.522948951
2096,0.523437232
2097,0.523925513
2098,0.524413794
2099,0.524902075
2100,0.525390356
2101,0.525878637
2102,0.526366918
2103,0.526855199
2104,0.52734348
2105,0.527831761
2106,0.528320042
2107,0.528808323
2108,0.529296604
2109,0.529784885
2110,0.530273166
2111,0.530761447
2112,0.531249728
2113,0.531738009
2114,0.53222629
2115,0.532714571
2116,0.533202852
2117,0.533691133
2118,0.534179414
2119,0.534667695
2120,0.535155976
2121,0.535644257
2122,0.536132538
2123,0.536620819
2124,0.5371091
2125,0.537597381
2126,0.538085662
2127,0.538573943
2128,0.539062224
2129,0.539550505
2130,0.540038786
2131,0.540527067
2132,0.541015348
2133,0.541503629
2134,0.54199191
2135,0.542480191
2136,0.542968472
2137,0.543456753
2138,0.543945034
2139,0.544433315
2140,0.544921596
2141,0.545409877
2142,0.545898158
2143,0.546386439
2144,0.54687472
2145,0.547363001
2146,0.547851282
2147,0.548339563
2148,0.548827844
2149,0.549316125
2150,0.549804406
2151,0.550292687
2152,0.550780968
2153,0.551269249
2154,0.55175753
2155,0.552245811
2156,0.552734092
2157,0.553222373
2158,0.553710654
2159,0.554198935
2160,0.554687216
2161,0.555175497
2162,0.555663778
2163,0.556152059
2164,0.55664034
2165,0.557128621
2166,0.557616902
2167,0.558105183
2168,0.558593464
2169,0.559081745
2170,0.559570026
2171,0.560058307
2172,0.560546588
2173,0.561034869
2174,0.56152315
2175,0.562011431
2176,0.562499712
2177,0.562987993
2178,0.563476274
2179,0.563964555
2180,0.564452836
2181,0.564941117
2182,0.565429398
2183,0.565917679
2184,0.56640596
2185,0.566894241
2186,0.567382522
2187,0.567870803
2188,0.568359084
2189,0.568847365
2190,0.569335646
2191,0.569823927
2192,0.570312208
2193,0.570800489
2194,0.57128877
2195,0.571777051
2196,0.572265332
2197,0.572753613
2198,0.573241894
2199,0.573730175
2200,0.574218456
2201,0.574706737
2202,0.575195018
2203,0.575683299
2204,0.57617158
2205,0.576659861
2206,0.577148142
2207,0.577636423
2208,0.578124704
2209,0.578612985
2210,0.579101266
2211,0.579589547
2212,0.580077828
2213,0.580566109
2214,0.58105439
2215,0.581542671
2216,0.582030952
2217,0.582519233
2218,0.583007514
2219,0.583495795
2220,0.583984076
2221,0.584472357
2222,0.584960638
2223,0.585448919
2224,0.5859372
2225,0.586425481
2226,0.586913762
2227,0.587402043
2228,0.587890324
2229,0.588378605
2230,0.588866886
2231,0.589355167
2232,0.589843448
2233,0.590331729
2234,0.59082001
2235,0.591308291
2236,0.591796572
2237,0.592284853
2238,0.592773134
2239,0.593261415
2240,0.593749696
2241,0.594237977
2242,0.594726258
2243,0.595214539
2244,0.59570282
2245,0.596191101
2246,0.596679382
2247,0.597167663
2248,0.597655944
2249,0.598144225
2250,0.598632506
2251,0.599120787
2252,0.599609068
2253,0.600097349
