detector,multiplicity_adjustment,truth,n_trials_total,artifact_fraction,n_clean_trials_expected,snr_nominal,metric,n_scenarios,n_evaluable,n_calls,n_calls_evaluable,evaluable_rate,evaluable_ci_low,evaluable_ci_high,call_rate_unconditional,call_rate_unconditional_ci_low,call_rate_unconditional_ci_high,call_rate_given_evaluable,call_rate_given_evaluable_ci_low,call_rate_given_evaluable_ci_high,specificity,specificity_ci_low,specificity_ci_high,confidence,interval
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,8,0.0,8,0.0,adjusted_target_call_rate_under_null,40,40,7,7,1.0,0.9123783988027135,1.0,0.175,0.0874541374603592,0.31949990331787714,0.175,0.0874541374603592,0.31949990331787714,0.825,0.6805000966821229,0.9125458625396408,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,8,0.25,6,0.0,adjusted_target_call_rate_under_null,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,8,0.5,4,0.0,adjusted_target_call_rate_under_null,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,12,0.0,12,0.0,adjusted_target_call_rate_under_null,40,40,5,5,1.0,0.9123783988027135,1.0,0.125,0.05459500250945401,0.261121198388511,0.125,0.05459500250945401,0.261121198388511,0.875,0.738878801611489,0.945404997490546,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,12,0.25,9,0.0,adjusted_target_call_rate_under_null,40,40,9,9,1.0,0.9123783988027135,1.0,0.225,0.12316091323540743,0.37503096742310027,0.225,0.12316091323540743,0.37503096742310027,0.775,0.6249690325768997,0.8768390867645925,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,12,0.5,6,0.0,adjusted_target_call_rate_under_null,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,1.0,0.9123783988027133,1.0,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,24,0.0,24,0.0,adjusted_target_call_rate_under_null,40,40,6,6,1.0,0.9123783988027135,1.0,0.15,0.07061187717320358,0.2907232436648971,0.15,0.07061187717320358,0.2907232436648971,0.85,0.7092767563351029,0.9293881228267964,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,24,0.25,18,0.0,adjusted_target_call_rate_under_null,40,40,8,8,1.0,0.9123783988027135,1.0,0.2,0.10499989725437704,0.347573063463995,0.2,0.10499989725437704,0.347573063463995,0.8,0.6524269365360049,0.8950001027456229,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,24,0.5,12,0.0,adjusted_target_call_rate_under_null,40,40,4,4,1.0,0.9123783988027135,1.0,0.1,0.03957952868260638,0.23051775227522298,0.1,0.03957952868260638,0.23051775227522298,0.9,0.769482247724777,0.9604204713173936,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,36,0.0,36,0.0,adjusted_target_call_rate_under_null,40,40,12,12,1.0,0.9123783988027135,1.0,0.3,0.18074845229746528,0.45430018818144935,0.3,0.18074845229746528,0.45430018818144935,0.7,0.5456998118185507,0.8192515477025347,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,36,0.25,27,0.0,adjusted_target_call_rate_under_null,40,40,3,3,1.0,0.9123783988027135,1.0,0.075,0.025836025774588198,0.19864233524310543,0.075,0.025836025774588198,0.19864233524310543,0.925,0.8013576647568945,0.9741639742254118,0.95,Wilson score
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,36,0.5,18,0.0,adjusted_target_call_rate_under_null,40,40,4,4,1.0,0.9123783988027135,1.0,0.1,0.03957952868260638,0.23051775227522298,0.1,0.03957952868260638,0.23051775227522298,0.9,0.769482247724777,0.9604204713173936,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.0,8,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.0,8,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.0,8,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.0,8,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.25,6,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.25,6,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.25,6,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.25,6,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.5,4,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.5,4,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.5,4,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,8,0.5,4,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.0,12,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.0,12,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.0,12,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.0,12,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.25,9,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.25,9,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.25,9,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.25,9,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.5,6,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.5,6,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.5,6,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,12,0.5,6,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.0,24,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.0,24,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.0,24,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.0,24,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.25,18,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.25,18,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.25,18,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.25,18,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.5,12,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.5,12,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.5,12,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,24,0.5,12,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.0,36,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.0,36,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.0,36,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.0,36,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.25,27,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.25,27,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.25,27,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.25,27,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.5,18,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.5,18,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.5,18,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,injected,36,0.5,18,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,8,0.0,8,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,8,0.25,6,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,8,0.5,4,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,12,0.0,12,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,12,0.25,9,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,12,0.5,6,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,24,0.0,24,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,24,0.25,18,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,24,0.5,12,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,36,0.0,36,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,36,0.25,27,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
kundu_rolston,unadjusted operational threshold,null_noise,36,0.5,18,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.0,8,0.5,injected_target_recovery,40,40,5,5,1.0,0.9123783988027135,1.0,0.125,0.05459500250945401,0.261121198388511,0.125,0.05459500250945401,0.261121198388511,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.0,8,1.0,injected_target_recovery,40,40,34,34,1.0,0.9123783988027135,1.0,0.85,0.709276756335103,0.9293881228267964,0.85,0.709276756335103,0.9293881228267964,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.0,8,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.0,8,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.25,6,0.5,injected_target_recovery,40,40,5,5,1.0,0.9123783988027135,1.0,0.125,0.05459500250945401,0.261121198388511,0.125,0.05459500250945401,0.261121198388511,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.25,6,1.0,injected_target_recovery,40,40,32,32,1.0,0.9123783988027135,1.0,0.8,0.652426936536005,0.895000102745623,0.8,0.652426936536005,0.895000102745623,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.25,6,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.25,6,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.5,4,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.5,4,1.0,injected_target_recovery,40,40,22,22,1.0,0.9123783988027135,1.0,0.55,0.39829091798932054,0.6929469218909508,0.55,0.39829091798932054,0.6929469218909508,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.5,4,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,8,0.5,4,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.0,12,0.5,injected_target_recovery,40,40,17,17,1.0,0.9123783988027135,1.0,0.425,0.28509392559950375,0.5780493145800892,0.425,0.28509392559950375,0.5780493145800892,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.0,12,1.0,injected_target_recovery,40,40,37,37,1.0,0.9123783988027135,1.0,0.925,0.8013576647568946,0.9741639742254119,0.925,0.8013576647568946,0.9741639742254119,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.0,12,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.0,12,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.25,9,0.5,injected_target_recovery,40,40,8,8,1.0,0.9123783988027135,1.0,0.2,0.10499989725437704,0.347573063463995,0.2,0.10499989725437704,0.347573063463995,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.25,9,1.0,injected_target_recovery,40,40,37,37,1.0,0.9123783988027135,1.0,0.925,0.8013576647568946,0.9741639742254119,0.925,0.8013576647568946,0.9741639742254119,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.25,9,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.25,9,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.5,6,0.5,injected_target_recovery,40,40,2,2,1.0,0.9123783988027135,1.0,0.05,0.013820667386148344,0.16503877369140962,0.05,0.013820667386148344,0.16503877369140962,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.5,6,1.0,injected_target_recovery,40,40,32,32,1.0,0.9123783988027135,1.0,0.8,0.652426936536005,0.895000102745623,0.8,0.652426936536005,0.895000102745623,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.5,6,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,12,0.5,6,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.0,24,0.5,injected_target_recovery,40,40,26,26,1.0,0.9123783988027135,1.0,0.65,0.49505880837257693,0.7786547112682372,0.65,0.49505880837257693,0.7786547112682372,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.0,24,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.0,24,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.0,24,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.25,18,0.5,injected_target_recovery,40,40,25,25,1.0,0.9123783988027135,1.0,0.625,0.47032439137301096,0.7577702083276673,0.625,0.47032439137301096,0.7577702083276673,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.25,18,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.25,18,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.25,18,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.5,12,0.5,injected_target_recovery,40,40,8,8,1.0,0.9123783988027135,1.0,0.2,0.10499989725437704,0.347573063463995,0.2,0.10499989725437704,0.347573063463995,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.5,12,1.0,injected_target_recovery,40,40,39,39,1.0,0.9123783988027135,1.0,0.975,0.8711863103652591,0.9955731684973186,0.975,0.8711863103652591,0.9955731684973186,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.5,12,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,24,0.5,12,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.0,36,0.5,injected_target_recovery,40,40,35,35,1.0,0.9123783988027135,1.0,0.875,0.738878801611489,0.945404997490546,0.875,0.738878801611489,0.945404997490546,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.0,36,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.0,36,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
